,text,sentiment
155,#TLUpdates - An incident has taken place in the Thornton Heath area which has involved the emergency services. Trains services are now moving however some services will be subject to delays and may also diverted away from the area. Please travel as normal.,neutral
3616,"@NetworkRailSE #TLUpdates - Please continue to check before you travel. More services are operating now but services via Gatwick Airport are still subject to delays, alteration and cancellation. Service updates, ticket acceptance and travel advice👇https://t.co/lPkYBhb31A",neutral
588,"#TLupdates - We'd also like to remind all that trespassing is highly dangerous and illegal. Please remember to stay safe whilst travelling on our trains. If you have been delayed by 15 minutes or more, please visit https://t.co/FN8aTZmEO9 to claim compensation.",neutral
342,#TLUpdates - Our colleagues @NetworkRailSE have advised that due to a fault with the signalling system at Redhill all lines are disrupted. Trains running through the area may be delayed by a signalling fault at the junction to the south of the station. ℹ️ More info to follow.,neutral
13994,This train is delayed every evening now @TLRailUK - no announcements and no apologies. We just crawl all the way down. So boring https://t.co/DzfdJJSt26,negative
10969,@lewhbarker @TLRailUK Actually that is the toilet's mating signal. It means it likes you.,neutral
8515,@TLRailUK driver just said at Westcombe Park ‘it’s not safe to continue’ as it’s too many people on board. What the hell? Delaying or cancelling the train will surely make the next one even more overcrowded. We need to get to work!,negative
4360,"@SteveWhiteRail @TLRailUK Oh and whilst I'm moaning... 18 months we've been promised that the shockingly bad 700's will ALL be retro-fitted with tables, wifi, coathooks... You know, the sort of things passengers in a civilised society take for granted. Yet we are STILL waiting for these basics. Why?",negative
14558,⚠️ #TLUpdates - Due to a broken down train at Forest Hill some southbound lines are blocked. Services running through this station may be cancelled or delayed. ℹ️ More information to follow once we have it.,negative
532,"#TLUpdates - We've been advised of a train reporting a fault, blocking the line towards London at Abbey Wood.Services running through these stations are subject to delays, so please check your journey before you travel.ℹ Further information 👇thameslinkrailway.com/travel-informa…",negative
15845,"@TLRailUK The train isn’t even busy? I have a seat. And the strike only started on Monday. It’s been delayed every single day for a week - they’re schedule trains, it’s not the M25... there must be a reason. All I need to know is if the trains are likely to continue being delayed every day",negative
7243,@TLRailUK Surprised you waited so long. I thought you would have started cancelling trains on Monday for this.,neutral
424,"#TLUpdates - Services running through this area will be subject to delays and late notice alterations. Your journey time may be extended, so please check journey planners before you travel. If you are at a station, check customer information boards and listen to announcements.",neutral
630,#Trains: Disruption continues @TLRailUK thru' #Blackfriars after overhead wire damage. Expect delays of up to 40 mins + cancellations. Fi,neutral
12903,Northern Line: No service between Golders Green and Edgware due to a signal failure at Golders Green. Tickets valid on local buses and Thameslink. SEVERE DELAYS on the rest of the line.,neutral
951,"(Thameslink Update) 08:16 Luton to Rainham Kt due 10:41 - 08:16 Luton to Rainham Kt due 10:41 has been previously delayed, is being further delayed at Dartford and is now expected to be 15 minutes late.",negative
4249,@SouthernRailUK @TLRailUK busy Sutton station. 17:45. Not one ticket window open. My season ticket has stopped working at barriers. Thanks.,negative
7043,"@TLRailUK Please pass along my thanks to the driver of the 18:42 from St Albans to Bedford today for his on-train announcement for mask wearing. His is the first on-board announcement on masks I've heard, and it helped us feel much safer while travelling.",positive
11171,@oldgit1960 @RachelsSocial @TLRailUK KPIs: Any missed stop counts as a part cancellation and attracts a financial penalty. Trains have been delayed today due to flooding. Sometimes stations are missed to allow a train to get back on time and avoid further delay for more passengers later. Sorry if you were affected.,negative
4522,@TLRailUK 16.59 Farringdon train to Elstree delayed enroute. Now kicked off the train at Mill Hill. 30 minute delay so far. Thameslink you are an absolute joke!,negative
8196,@TLRailUK any chance the heating can be put on the 22:12 kings cross to Peterborough ! All front 4 carriages very cold,negative
9227,@TLRailUK sat on the 0809 train from Redhill to Bedford. Have been sat waiting outside London Bridge for 15 minutes. What the hell is going on? No communication to commuters as usual,negative
9561,"@TLRailUK waiting on 7.16 Baldock to Cambridge fast train,cancelled due to no driver,7 26 you say,that's no cancelled due to a train fault nearly an hour before the next ""packed ""service comes,if it comes.really important meeting this morning,not very professional is it!",negative
7136,"@TLRailUK So every new Thamesllink train has declassified the rear? Are you going to put tables in those that don’t have them? It’s more than half the service...it’s madness, just to save a few quid....",negative
5361,@TLRailUK Also is that not a failure of a system? There is no resilience when a driver wishes to get to work on time but is failed by the rail service he is contracted to provide the service for this exacerbating the delays experienced by others as a whole?,negative
16441,Govia Thameslink expand apprentice scheme to plug skills gap #Croydon ⁦@TLRailUK⁩ ⁦@ABCommuters⁩ ⁦@ecco_uk⁩ ⁦@BBCRadioLondon⁩ ⁦@CroydonCollege⁩ https://t.co/vQwlVrHD7R,neutral
14283,Why is my twitter feed on the back of this thameslink seat https://t.co/BteqlHTUHj,neutral
3453,"@LaurenceSly @TLRailUK As the C700's are walk through (i.e. no inter carriage doors) it's to respond to the air pressure difference, especially when entering tunnels",neutral
8819,@TLRailUK i wouldn't trust you to run my bath. Chaos at st Pancras. Huge queue waiting to get on 15:54 to bedford. Given 2 minutes to board. Gates are closed with loads waiting. What are you playing at. Clowns!,negative
197,"#TLUpdates - Due to a points failure at Brighton, train services running to and from this station will be delayed.This will have an impact on train services into Brighton, and from Brighton towards Haywards Heath and Hove.Please allow more time for your journey this morning.",negative
6088,@TLRailUK How do you define “late”? There is no way we’ve been just 6 mins delayed on average.,negative
13827,Thanks @TLRailUK for changing the 19.01peterborough train from Finsbury park to platform 5 with so little time that I missed it. It was still on the board on platform 7 at 7pm. How are there only 2 trains going to Hitchin in an hour?! 4 trains cancelled. Totally rubbish.,negative
12242,Having a very productive train journey to the big smoke- @TLRailUK WIFI much better than @SouthernRailUK! https://t.co/GqJjhHG7X1,positive
2467,2258 Thameslink train to Peterborough: Delayed - plat 2 2316 Thameslink train to Kings Cross: On time - plat 1 0008 Thameslink train to Peterborough: On time - plat 2,neutral
14153,Weekend Trains Warning #Redhill Main Line Absolutely Rubbish service from @SouthernRailUK & @TLRailUK Sat: All trains deliberate skip stops Sun: Hourly service but complicated by being split over 2 trains?? Basically don't bother to use trains to the London Marathon - its a mess!,negative
9039,"@TLRailUK no announcements, nothing on the app to tell us and it’s freezing at Mill Hill! More delays!",negative
14705,⚠️ #TLUpdates - Services between Charlton & London Bridge may be cancelled or delayed up to 15 mins due to a Network Rail points failure We can't serve these stations southbound: •Westcombe Park •Maze Hill •Greenwich •Deptford ℹ️👉 https://t.co/jypUVsKnXl https://t.co/y7dboNINj0,negative
15126,@Simon_Beard @geofftech Rubbish. Steepest gradient counts. And that paltry 1:29 on Thameslink don't come close,neutral
11246,"@reasonablyright Why give such a high priority to making a huge avoidable mistake? HS2 can't be scrapped, only delayed. Why wait until it's needed to start building - we should build it so it's ready when it's needed. Don't you remember Crossrail and Thameslink 2000?",negative
8772,@TLRailUK how can the next 2! Rainham trains from Farringdon be delayed by a lack of train crew? Unacceptable!,negative
9537,"@TLRailUK up to their old tricks!! No explanation. Just ""delays"". That Friday feeling!! #alwaysdelayed https://t.co/3MqSpJuwQW",negative
2324,2005 Thameslink train to Gatwick Airport: Delayed - plat 1 2040 EMR train to Nottingham: Delayed - plat 4 2049 Thameslink train to Three Bridges: Delayed - plat 2 2105 Thameslink train to Gatwick Airport: Cancelled,neutral
11444,"@tictactaylor @Commuter29 @Pontyprop @transportgovuk @chhcalling @PrincesTrust @SouthernRailUK @TLRailUK my god, a person that waves the train away a bat on platforms is called a train dispatcher, a person that does the doors/collect tickets is the guard/conductor/train manager depending on the service, a driver drives the damn things, signallers change signals and points",neutral
16636,NATIONAL NEWS: Simon Brown: Govia Thameslink fined £1m over death of passenger who 'put head out of window' https://t.co/dAtTp6ZyZU,neutral
1346,(Thameslink Update) 19:02 Luton to Orpington due 20:44 - 19:02 Luton to Orpington due 20:44 is being delayed at Luton.,negative
14619,⚠️ #TLUpdates - Fewer trains able to run on all lines between London & Gatwick Airport due to a signalling fault identified by Network Rail Our services on this route will be cancelled or delayed ℹ️ Service updates 👇 https://t.co/iYMraBkjSy,negative
12757,Maybe @TLRailUK can explain but why on earth did your colleagues at @networkrail signal a early running service into BDM and cause a avoidable delay to the 1849? That is awful regulation especially as the early service has plenty of turn around time before its next working!,negative
13762,Thameslink update: District Line: Minor delays between Earl's Court and Edgware Road due to an earlier signal failure. GOOD SERVICE on the rest of the line,neutral
634,"#TravelAlert: There are severe delays on the #Bakerloo Line due to a signal failure at Queen's Park. We advise travellers that tickets are being accepted on London Buses, London Overground and Thameslink.",negative
15372,@NetworkRailSE @Se_Railway @SouthernRailUK @TLRailUK @BBCRadioKent @lembitopik @SimonJonesNews @BTPLondon @NetworkRailVIC @BTPKent @kentfirerescue I desperately need a wee 😣and the toilets aren't working,negative
9884,@TLRailUK why is the 7:43 from Flitwick to London not stopping at Flitwick but is stopping at all other stations? Why was there no platform announcement explaining this either?,negative
8827,"@TLRailUK if someone’s taken ill onna train and is awaiting an ambulance, why can’t you get them off the train and wait for the ambulance at the platform? Why’s everyone gotta sit for half hour waiting for the ambulance?",negative
6451,"@TLRailUK In the office for 5 days since NY and train either delayed or cancelled every day. Train last night = no seats; train this morning = no seats, despite being near the start of the line. What do I get for this? c.3% increase in the price of tickets. Thanks Thameslink.",negative
12485,I love the useless information from @Se_Railway and @TLRailUK that doesn't help you make any informed decisions. There are delays on one of the many routes between LBG and Rainham... Who knows which!,negative
6711,"@TLRailUK Last time using the train for a Gatwick holiday. Nearly hour waiting to get a train, now crammed into one standing where the temperature is unacceptable. #takethecar",negative
987,(Thameslink Update) 09:00 Luton to Orpington due 10:45 - 09:00 Luton to Orpington due 10:45 is being delayed between Luton and West Hampstead Thameslink and is now expected to be 11 minutes late.,neutral
10461,"@callumLtfc @chrisrich88 @TLRailUK Hi Callum, if you can DM me your contact details, along with the exact location of the bridge and any photos you might have of the graffiti. Thank you. ^CL https://t.co/lg0ECK7EdW",neutral
1579,0622 Thameslink train to Brighton: Delayed - plat 2 0630 Thameslink train to Cambridge: On time - plat 7 0629 Thameslink train to Kings Cross: expected 0632 - plat 2 0633 Great Northern train to Welwyn Garden City: On time - plat 8,neutral
12519,I was just sitting here feeling sorry for myself about something minor when a person fainted on the Thameslink & banged her head on the way down - she’s ok but I’ve been firmly reminded to quit the minor whingeing :-(,neutral
5553,@TLRailUK Can you advise if the 7.37 from Norwood Jct is running. Announcement just said all trains suspended.,neutral
1775,1017 Thameslink train to Horsham: expected 1020 - plat 1 1028 Great Northern bus to Watton-at-Stone: On time 1028 LNER train to Newark North Gate: expected 1030 - plat 3 1033 Thameslink train to Cambridge: Delayed - plat 4,neutral
10829,"@jamesdaly93 @tlupdates @TLRailUK One day yes, I get that but two days no! It should have been treated and cleaned overnight Monday. If you run graffitied trains it advertises the artists which is what they crave and so generates even more!",negative
1074,(Thameslink Update) 11:48 Luton to Rainham Kent due 14:11 - 11:48 Luton to Rainham Kent due 14:11 has been delayed at Abbey Wood and is now 9 minutes late.,neutral
13624,Thameslink update: 12:19 Bedford to Brighton due 14:42 is being delayed at East Croydon. Download the Train Beacon iOS app today https://t.co/HH7mCmEhnH,negative
11084,"@natasha_corbett Hi Natasha, sorry for the delay, the Thameslink service ahead was delayed due to a problem under investigation. ^CC",neutral
714,(Thameslink Update)  09:32 Gatwick Airport to Bedford due 11:35 - 09:32 Gatwick Airport to Bedford due 11:35 has been delayed between St Pancras International and St Albans City and is now 15 minutes late.,negative
3992,@SashAface_ @SouthernRailUK @GTRailUK How long were you delayed overall please? ^Kim,negative
8588,@TLRailUK half an hour late to work again! I don’t have the luxury of getting an earlier train as I’m bound by my daughters nursery times. You are going to lose me my job if you don’t sort it out. 7.51 from HHE to Blackfriars delayed every single day!!!,negative
12128,"Fuck off Thameslink with your waste of space WiFi, endless tunnels and numb-bum inducing seats.",negative
1976,1533 Great Northern train to Welwyn Garden City: Delayed - plat 8 1553 Great Northern train to Moorgate: expected 1558 - plat 2 1558 Great Northern train to Moorgate: expected 1600 - plat 1 1601 Thameslink train to Cambridge North: On time - plat 7,neutral
15231,"15-20 people at #Luton @TLRailUK just missed their train (09.07 to Three Bridges) because they changed the platform at the last minute and didn’t tell us about it. Staff think there *might* have been an announcement, but when that many of us didn’t hear it, it does make you 🤔.",negative
534,#TLUpdates - You are advised to travel as normal but check journey planners prior to travelling. You may have to wait longer for a train than normal or your train may be diverted a different way to normal.,neutral
8817,"@TLRailUK i have monthly pass and am about to loose my 35 minute pay on my job dur to @TLRailUK train delay,how can i claim kindly explain",negative
2914,@DaveTheMayor @BedfordVann Have they looked at Thameslink? There are no social distancing measures on the trains. People without masks sitting close for over an hour to London.,negative
3077,"@GNRailUK @TLRailUK No staff at #finsburypark, no information, no updates - platform announcements made 30 seconds before trains depart causing effective stampedes of commuters. This is both incompetent and dangerous. @GNRailUK and @TLRailUK should be ashamed.",negative
10426,@brianmoore666 @TLRailUK Whats the difference between late and delayed?,neutral
263,"#TLUpdates - Due to urgent repairs to the track between West Hampstead Thameslink and St Albans City, services will be cancelled or delayed by up to 20 minutes. You can also travel on alternative Southern services to and from Gatwick Airport. ℹ️👇 https://t.co/iYMraBkjSy",neutral
13602,Thameslink update: 09:13 London Kings Cross to Peterborough due 10:29 is being delayed between Huntingdon and Peterborough. Download the Train Beacon iOS app today https://t.co/HH7mCmEhnH,negative
7990,@TLRailUK Yes but no excuses for repeating changes or lack of announcements,neutral
11446,"@timboxall @TLRailUK it is ridiculous that all stations are not wheelchair accessible, i'm a train driver and I've lost count of the times that nobody is waiting with a ramp..I've had to call the signaller,cut the train out and go back to assist myself untold times. feel for you bruv",negative
12635,"Jokes when the train doesn’t stop, zooming past you, after already being delayed. @TLRailUK @thetrainline",negative
739,(Thameslink Update)  11:37 St Albans City to Sutton Surrey due 13:14 - 11:37 St Albans City to Sutton Surrey due 13:14 has been delayed at St Albans City and is now 3 minutes late.,negative
973,(Thameslink Update) 08:46 Luton to Rainham Kent due 11:11 - 08:46 Luton to Rainham Kent due 11:11 is being delayed between St Albans City and West Hampstead Thameslink and is now expected to be 11 minutes late.,neutral
15080,"🚇 Service Alert - signal failure at Wembley Park. 🚫 No service between Wembley Park and Stanmore and severe delays on the rest of the line. London Underground tickets can be used on DLR, London Overground, Southeastern and Thameslink. Live status here: https://t.co/BlY67sa0pG",neutral
11826,Busy on the Thameslink this morning. Practically everyone wearing face masks tho,neutral
12058,Everything delayed right now. Lightning on Bedford line apparently -means Thameslink tunnels are all backed up and the 1731 from LBG currently stuck on platform 26 mins late due to signalling issues at Blackfriars. Good luck everyone!,negative
7678,@TLRailUK Travelling from @HPDCommuters and surprise surprise when there is a meet the manager session - the trains are delayed. Now have hypothermia from waiting at platform whilst two ‘Bedford Express’ trains fly by virtually empty. Another @TLRailUK freezing fiasco. https://t.co/goGQopfU2H,negative
5341,@TLRailUK Alex that is an out right fib - the doors on this service locked at 8 and 2 days ago we left in front of the 7.53 as it was parked waiting for a very delayed 7.50 - your computer may say that but not true,neutral
11814,Biggest tw@t with the ugliest shoes! So obnoxious on the phone and putting his nasty feet on the seats! @TLRailUK #nofeetonseats https://t.co/te4T6Z7RE2,negative
3396,@LNER @TLRailUK Ha joker of a train manager today on the 06:55 Stevenage to Leeds train “it’s slightly delayed - 8 minutes did he used to work for GTR?,negative
12483,"I love arriving (on time) to get the last train, only to miss my connection due to delays. Even better is my @TLRailUK train showing ""not in service"" leaving me to guess the closest station to home for pick up (hub's still having to drive 45 mins each way btw). Yay UK trains 😒",negative
4040,@Se_Railway @TLRailUK This has been in place since early December so we are conscious many of you have noticed these delays for some time and we owe you an explanation. Here goes… /2,neutral
8025,"@TLRailUK Yet again your ""first class"" carriage (through Greenwich to Luton) has been taken over by a bunch of teenagers shouting, sweating and literally hanging off the seats. Why do you not police your services properly?",negative
4312,@SouthernRailUK. Any chance you can review your policy and give pregnancy upgardes like @midlandstrain @greateranglia @southwesttrain1 @EMTrains2 @TLRailUK. 8 month pregnant lady chucked out of empty 1st class seat and made to stand today is not cool. #beingpregnantishard. https://t.co/J31bR3KAqe,negative
2139,1757 Great Northern train to Watton-at-Stone: Delayed - plat 8 1804 Thameslink train to Royston: On time - plat 7 1807 Great Northern train to Moorgate: On time - plat 1 1808 Thameslink train to London Kings Cross: Cancelled,negative
5927,@TLRailUK Hi Lola at Loughborough junction 17.30 first carriage and there is no Thames links WiFito even connect to,negative
1821,1056 LNER train to Leeds: expected 1100 - plat 3 1047 Thameslink train to Horsham: expected 1101 - plat 1 1103 Thameslink train to Cambridge: On time - plat 4 1102 Thameslink train to Brighton: expected 1104 - plat 1 1104 LNER train to London Kings Cross: Delayed - plat 2,negative
11422,"@thecam1966 @tms1967 @mattbuck4950 @Clinnick1 @TLRailUK Correct. People can pay extra for a higher chance of a seat and that's why they pay - not for Intercity levels of comfort or free food/drink. Those that don't want to pay can either sit at the back, or relax knowing others are potentially subsidising their fare.",neutral
12088,First @TLRailUK journey post lockdown and already facing a delay. Oh boy I’ve missed this,negative
13251,So this creepy old man on the @TLRailUK train I’m on just sat on the aisle seat next to a teenage girl by the window & said she had nice legs & touched her thigh. Her family sat across asked him to move and he wouldn’t so she had to essentially climb over him. What the hell.,neutral
758,(Thameslink Update)  14:18 Luton to Sutton Surrey due 16:08 - 14:18 Luton to Sutton Surrey due 16:08 will be delayed at St Albans City and is expected to be 10 minutes late.,negative
7929,@TLRailUK Why train delays northbound from London?,negative
6964,@TLRailUK On the 7.59 Brighton to Bedford train & coach 6 is boiling hot! (Not to mention the “plan ahead for improvement works” announcement that keeps playing is broken & thus hugely irritating),negative
12664,Just found this cute note stuck to the side of my seat on the @TLRailUK #thameslink 8.18 from Hassocks. Made my morning after an early start with the ankle biters. #givealittlelove #railramblings https://t.co/AL5thvnTx9,positive
4794,@TLRailUK @GTRailUK Yes. BMW key fob. Key ring with a Big silver S . Couple of door keys also. Bmw are due to get my car at 830am to take it away to get a new key done - so would be great if you could check. I was sat in 1st class,neutral
8304,@TLRailUK been waiting for over 15 minutes for train to leave Finsbury Park towards Welwyn. Not moved. What's going on?,negative
2537,@1davidmartin @NetworkRailSE @SouthernRailUK @TLRailUK 10 people standing around waiting for the bacon Sannies. Twat,neutral
7575,@TLRailUK The two sets of four near the doors and luggage rack,neutral
477,#TLUpdates - Train services running through these stations are starting to return to normal but some services will still be cancelled or delayed. ℹ️To check live departures and for ticket acceptance details👇https://t.co/ZhZzDSg7wG,negative
2443,2217 Thameslink train to Brighton: Delayed - plat 1 2238 West Midlands Trains train to Bletchley: On time - plat 1A 2241 East Midlands Railway train to Nottingham: On time - plat 3 2245 Thameslink train to Brighton: On time - plat 2,negative
150,"#TLUpdates - All lines are open through between West Hampstead Thameslink & St Pancras International, however services in both directions remain subject to heavy residual delay this morning. Full details, including service updates & live departures ℹ️👇 https://t.co/iYMraBkjSy",negative
8,@TLRailUK The delay repay is asking for a required field when everything has been completed. Can you process this please as the form doesn't seem to be working correctly. pic.twitter.com/9mEUonpdo6,negative
11729,Any idea @TLRailUK why the 14:46 LAP to Brighton is still parked at LAP at 14:52? No announcement,neutral
9763,"@TLRailUK why are your drivers blocking off the first class carriage? This is causing more congestion across the train. Makes it harder to have 2M between seats! Run more trains, that have more space, not less with carriage restrictions!",negative
11137,"@networkrail @TfL @TramsLondon @SW_Help ⚠️ #TLUpdates - We have been advised by @networkrailse that the tree has now been cleared between Sutton and Mitcham Junction and all lines are now open. Residual delays are still expected, please see below for service updates and live departures 👇 https://t.co/iYMraBkjSy",neutral
787,(Thameslink Update)  17:33 Luton to Orpington due 19:15 - 17:33 Luton to Orpington due 19:15 has been delayed between St Pancras International and Farringdon and is now 13 minutes late.,neutral
10161,@Thamestink2 @tlupdates @TLRailUK @networkrail This is without doubt the most frustrating thing when commuters are stuck on trains...zero announcements and if there is an OBS on board they go missing in action. @TransportFocus,negative
4669,@TLRailUK 8.22 to kings cross cancelled. Now on slow train with no heating. Not impressed.,negative
2677,"@BTPCambs @TLRailUK Do you follow the lead from BTP London who, whilst not wearing masks, tell people there are no exemptions and threaten arrest/fine, then walk away when asked ""OK, which is it to be""?",negative
7745,@TLRailUK We are on the East Grinstead train we are trapped 3 signals from London Bridge. We have been waiting 30 mins. Please get signals working so we can get off or at least give us some idea of how long we will be kept on a train so close to the station.,negative
16308,"After listening to passenger comments, Thameslink asked Network Rail to replace the four older screens so that more information could be provided. railadvent.co.uk/2020/07/new-sc… #trainspotting #railway #news #train #rail #travel #london #stpancras",neutral
11749,"As a regular traveller on @GNRailUK @TLRailUK services for many years, I gave up my job in London for a time last year because I had no confidence a train would run to get me there or home again A year on, we have fewer seats and longer journey times than before the 5/18 changes",negative
6025,"@TLRailUK Hi, why do we have 10 minute window to return train tickets? - this doesn't help if you are buying tickets for next day.. And tickets after returned after the 10 minute timeframe for future travel dates occur a £10 admin fee? Please explain.",negative
8970,@TLRailUK looks like I won't be home in time to put my children to bed again...more delays and cancellations from London to Bedford. Not one train has arrived on scheduled time in weeks.,negative
12938,Oh deep joy it seems @TLRailUK might have a #Horsham train starting from @NetworkRailLBG but they have said nothing. My psychic abilities are rather limited! No doubt they'll decline $DelayRepay as I'm supposwd to know the train from p4 is on p11 ...,negative
5949,"@TLRailUK Hi guys, not sure if you’re aware but there are no toilets on 700029 at all.",neutral
8828,"@TLRailUK if the sign says ""first class at the front"" does that mean the back first class seats are standard? Thank you!",neutral
11038,@mcgrathmj @TLRailUK The person making the announcements has been delayed by a delay.,negative
5421,@TLRailUK Another one? Or is it the same one that caused delays this morning?,neutral
313,"#TLUpdates - If you have been delayed by 15 minutes or more, please visit https://t.co/FN8aTZmEO9 to claim compensation. 👇ℹ️ https://t.co/iYMraBkjSy",neutral
10949,@laurennrussell_ That's the same seating as on the new Thameslink trains,neutral
6293,@TLRailUK I think it was on the seats facing platform 3 about half way up thanks for retweeting!,neutral
16183,"@chrisbates3 @rincew1nd @trinityb38 @RAIL The Thameslink Class 700s. Many don’t have WiFi or tray-tables either as a government specified cost-cutting measure. Don’t know if the same approach applies to the Class 80x trains too, which were specified about the same time.",neutral
1576,0552 Thameslink train to Brighton: Delayed - plat 2 0554 Thameslink train to Peterborough: On time - plat 5 0555 Great Northern train to Moorgate: On time - plat 1 0555 Great Northern train to Watton-at-Stone: On time - plat 8,neutral
7459,@TLRailUK That's fine. I heard the announcement just after tweeting that. Sorry to hear it and feel sorry for those affected. Thank you for the update. Just a quick question then. Are trains being funnelled through a reduced number of tracks between Croydon and Purley to give space?,neutral
1153,(Thameslink Update) 14:48 Luton to Rainham Kent due 17:11 - 14:48 Luton to Rainham Kent due 17:11 is being delayed between Abbey Wood and Slade Green.,neutral
5798,"@TLRailUK Got on a busy train at #Gatwick. I'm disabled and asked a man politely to give up a priority seat, and he did so without comment. When he got off the train, he banged on the window then stuck 2 fingers up at myself and my other half. This behaviour is not acceptable!",negative
3500,"@LuSchmoo @gnrupdates @GNRailUK @TLRailUK They do. They are basically the same without toilets and with a door in the middle of the cab to allow for evacuation onto the track in the tunnel between Drayton Park and Moorgate. Apart from that, they are identical.",neutral
7502,"@TLRailUK The announcement makes it even better ""we are sorry for the late running due to trespassers and any inconvenience, now calling at Gatwick and Brighton only"" if you were sorry you wouldn't mess people around even more",negative
16844,"Yet another instance this evening whereby accurate visual information is essential for #deaf passengers. I board this @TLRailUK train, the platform screen display telling me that it terminates at Gatwick. On the tannoy, it’s announced that it in fact terminates at East Grinstead. https://t.co/55gPIN1gTO",neutral
2756,@CJForrestauthor @TfL @TLRailUK That's an impressive delay right there!,negative
16490,Govia Thameslink fined £1m over Gatwick Express window death https://t.co/Wsd8q1mQwm https://t.co/CLDS863SsQ,negative
6193,@TLRailUK I followed your advice and appealed about the £60 parking fine for parking to get a ticket for your service. It was turned down. There are 7 spaces at Bedford in which people can wait. How can this accommodate the 100s of cars that arrive to pick up your passengers?,negative
13057,RT laurencecyliu: TLRailUK I put in a delay repay claim that was 61mins late which means I should get back the full price of my single ti…,negative
2063,1638 Thameslink train to Royston: expected 1640 - plat 4 1640 Thameslink train to London Kings Cross: On time - plat 1 1643 Thameslink train to Peterborough: Delayed - plat 4 1647 Thameslink train to London Kings Cross: expected 1651 - plat 1,negative
7245,@TLRailUK Sutton trains all delayed again. What’s the excuse tonight?,negative
6643,@TLRailUK I’m telling you that you shouldn’t be confident. This train is full of young people heading to the beach and less than half are not wearing a face mask or that got it hanging off their ear in case they asked. No messaging.. if majority is 51% it’s not good enough,neutral
13239,So much glorious track/signalling infrastructure in one photo @ London Bridge. From left to right: - Siemens Eurobalise (for ETCS on Thameslink) - Audio track circuit transmitter - ETCS block marker board (TL 5710) - Audio track circuit receiver - Eurobalise - Vortok AWS magnet https://t.co/3nwsNtYaTY,neutral
2770,"@Captain_Deltic Did the designer of the @TLRailUK '700' seats also design the chairs used in village halls, community centres and other meeting venues up and down the country? Equally uncomfortable after more than 30 minutes...",negative
10814,"@interwarintell Very happy I didn't even try this morning when I saw that there was only one #Thameslink train an hour from Bedford. Took us 3 hours to get home last night, like sardines the whole way. #Nope. Btw, noise-cancelling headphones are key for those situations :)",negative
10903,"@kaybhafc90 @TLRailUK @networkrail @TransportFocus Yep, the London Vic train is also delayed, this is all down to Network Rail allowing an empty train to jump ahead of the 05:20 Cambridge train.",neutral
12637,"Jubilee Line Services Disrupted: Jubilee Line: Severe delays due to a power supply problem. Tickets valid on local buses, DLR, Southeastern, C2C and Thameslink.",negative
14736,⚠️ #TLUpdates - Services through East Croydon may be cancelled or delayed up to 15 mins due to a problem currently under investigation. One of the northbound lines is blocked through the station ℹ️ More info 👇 https://t.co/T6bwRDkeOI,negative
11622,"Again, @TLRailUK your website for ordering key smartcard tickets just plain sucks & is utter poop. Website says payment did not go through, but I have got an email saying my ticket has been confirmed. Now it's a game of get to the station tomorrow to see if it works. RUBBISH",negative
8643,"@TLRailUK hi How do i claim back for the messed up time table, i'm a season ticket holder.",neutral
10784,@hilarybennmp @LNER DfT also specified the trains for Thameslink - no wifi or sockets. Try a trip on one from Cambridge to Brighton and appreciate the poor quality of the seats designed purely for the quick on and off of central London,negative
5037,"@TLRailUK @SteveWhiteRail Thanks. The risk from what I saw is a frustrated commuter could force doors open or pull alarms causing more delay. Allowing drivers to open doors in these circumstances would mitigate this. There may have been a good reason, but the driver ought to be explaining this over PA.",negative
5340,@TLRailUK Alex it ran 7 minutes late so could easily of carried on stopping. The reason provided quite frankly is a load of rubbish as many trains run more than 7 minutes late. Don't worry I will claim but would rather of just been the 7 minutes late.,negative
4521,@TLRailUK 16.59 Farringdon train to Elstree delayed again due to another broken down train. Why did you buy trains that keep breaking down???,negative
9667,@TLRailUK what’s the excuse today for severe delays?,negative
16041,"@TLRailUK please thank your fantastic staff at Farringdon and Stevenage stations this evening, who retrieved my coat and door keys, and got us out of a big hole - really great service 😀",positive
14165,"Well done @TLRailUK kicked off the train early again at Sutton so you can save run fast to Wimbledon. Why am I paying fares when half of my journeys are delayed, cancelled or incomplete! Bet you’ll have the cheek to raise fares in January too!!! Your service is a shambles!",negative
11277,@rockyrose @tlupdates @BTPCambs @TLRailUK Oh Jesus... just need to look at your timeline to realise how absolutely bat-shit crazy you are... now just waiting for all the 🏴󠁧󠁢󠁥󠁮󠁧󠁿 bots to jump on this.. hahaha...  #cuetorrentsofabose,negative
2873,"@CoyModemKnight It’s absolutely crazy - I mean, train rates are really expensive in U.K. compared to other countries and all I see is dirt everywhere and people not wearing face coverings/masks. So embarrassing @TLRailUK Key workers need to commute, support us!!!",negative
7597,@TLRailUK There isn’t any seats left on this train to Cambridge due to the reduced service. Is it okay to sit the the empty first class carriage?,neutral
8164,@TLRailUK another delay at cambridge another missed connection. Thanks for making my life that extra bit difficult.,negative
11544,"@wrongfield @Sam_Ayres @TLRailUK Maybe it’s due to a police incident and a terrorist risk, or is the delay more important?",negative
11563,A chilly reminder to product designers this morning that #design is about form AND function. These solid metal waiting room chairs were unusable at #bedford station today with -5C temperatures this morning. #railways #thameslink https://t.co/V7CxEfOTF0,negative
