,text,sentiment
8109,"@TLRailUK a friend has today lost a soft, black (inner beige tartan) Barbour hat size XL on 15.44 from Bedford to Littlehampton, she got off at St Pancras. Mid section of train, x4 seats by door on LH side of train facing forward. Hat was left on seat. Any help appreciated.",neutral
5585,@TLRailUK Cancellations and delays at Stevenage - what’s this been caused by? It’s not on the StAlbans/Bedford line,negative
1772,1014 Great Northern train to Welwyn Garden City: Delayed - plat 8 1033 Great Northern train to Welwyn Garden City: On time - plat 8 1024 Great Northern train to Watton-at-Stone: expected 1034 - plat 7 1038 Thameslink train to Horsham: On time - plat 2,neutral
2255,1912 EMR train to St Pancras: Delayed - plat 2 1919 Thameslink train to Brighton: Delayed - plat 2 1923 EMR train to St Pancras: Delayed - plat 1 1924 EMR train to Corby: Delayed - plat 4 1935 Thameslink train to Gatwick Airport: Cancelled,neutral
15939,@TLRailUK do you ever clean your trains? There’s enough dust and dirt here to knit some jackets for winter 🤭🤢🤢🤢,negative
14360,"Yo @TLRailUK every single train Ive been on from Brighton - London over the past two weeks 1) had no wifi 2) was delayed/cancelled 3) stank 4) the toilets overflown. If you have given up on customer service, can you also give up on the extorcionate prices you charge?",negative
13954,The year is 2019 and I’m on the @TLRailUK train to London from Luton airport ... £17 single ticket and not a power socket in the entire 12 carriages ... this train is brand new ... have they never heard of smartphones? Tablets? Laptops? https://t.co/i9UBDyvvmu,negative
6948,@TLRailUK Ok. So now look at the screenshot I sent from within my account asking where the resubmit button is,neutral
12709,"London train delays: Disruption hits two tube lines, TfL rail, Thameslink and overground - Evening Standard: https://t.co/SUSef8B4ng #TFL #Transit #London #Transportation",neutral
7703,"@TLRailUK Unbelievable Customer Services T/L. Not only do I have vouchers to spend up due to all the delays (which in no way goes near compensating for the inconvenience, I am now left £18 out of pocket because I did as you told me to do! Then you act like I should be grateful https://t.co/hgivJoWB3F",negative
11449,"@timloughton @peterkyle @lloyd_rm My train will be delayed by over an hour per journey next week, due to engineering works on the #BrightonMainLine. 6hrs a day commuting. @TLRailUK have just informed me that I will not be entitled to any compensation. Who agreed that? Grayling?",negative
9291,@TLRailUK so what’s tonight’s excuse trying to get from Blackfriars to hitchin and all trains delayed,negative
13545,Thameslink services are no longer affected by disruption between #Luton and Bedford. East Midlands Trains services may be delayed by up to 10 minutes until approximately 17:00.,negative
13264,Social Distancing #stpancrasinternational #thameslink #socialdistancing #covid19 #london,neutral
1764,1012 Thameslink train to Cambridge: Delayed - plat 7 1024 Great Northern train to Watton-at-Stone: Cancelled 1023 Great Northern train to Moorgate: expected 1026 - plat 2 0954 Thameslink train to Peterborough: expected 1029 - plat 7,neutral
9300,"@TLRailUK soooooo.....waiting so long to get from Kentish Town to Herne Hill, cancellations and delays after a day of delays ....missed my first meeting today because of you - what’s the excuse tonight?",negative
1842,1128 LNER train to York: expected 1130 - plat 3 1132 Thameslink train to Brighton: Cancelled 1102 Thameslink train to Brighton: expected 1135 - plat 1 1138 Thameslink train to Cambridge North: Delayed - plat 4 1140 Thameslink train to Kings Cross: On time - plat 1,neutral
4314,@SparkyInTheUK @LambrettaGT205 @tlupdates @TLRailUK @transportgovuk sure all true. The bigger problem for these poor people who have to do this Monday to Friday is the cattle vibe during rush hour. Utterly miserable! Having had major surgery 7 weeks ago but look fit and young do I just yell to a packed train for a seat. #VeryBritishProblems,negative
15861,@TLRailUK We were told to get off a cancelled train at King’s Cross. Assured the next train was going the Kentish Town. So why are we halfway to bloody St Albans? X,negative
14317,Women wear masks.  Men don’t.  #thameslink,negative
9502,"@TLRailUK train cancelled this morning, and again this evening with the next one being delayed again on route. Have you run a single train according to the timetable yet this year?",negative
16315,"Am having the dubious pleasure of experiencing the new #Thameslink carriages for the first time, with the 'ironing board' seats. They are terrible. I have chronic joint pain from Ehlers Danlos Syndrome and can feel a flare up in the making. 3 hours to go and back is in agony 😭",negative
13789,Thameslink update: Metropolitan Line: Severe delays between Baker Street and Wembley Park northbound only due to an earlier signal failure at Neasden. London Buses are accepting tickets via any reasonable route. GOOD SERVICE on the rest of the line.,neutral
4260,"@SouthernRailUK @TfL @GNRailUK #TLUpdates - Network Rail engineers have attended the site and fixed the issue, with all lines now open. Residual delays of up to 20 minutes are still expected on northbound services through Central London this morning whilst normal service resumes. ℹ️👇 https://t.co/iYMraBkjSy",neutral
7923,@TLRailUK Why northbound Bedford trains running so slow? NO announcements from driver!?,negative
12021,"Earlier delays at ##Luton #Thameslink after road traffic collision , 2nd recent incident locally with same operator @3starcoaches #BridgeStrike https://t.co/WRJ623gYlp",neutral
4224,"@SouthernRailUK @TLRailUK Cheers, everything stopped and there was no movement and no announcements, caught something now 👍",negative
8141,@TLRailUK and here we go again- on board delayed train to Horsham train at platform waiting. No information provided ... same old same old .. no respect for any customer whatsoever,negative
362,"#TLUpdates - Please be aware of the delays, and that some trains may need to be revised to call at different stations. You're advised to check the departure boards before you join your train and listen carefully to station & onboard announcements.",neutral
10689,@fxx63 @tlupdates @TLRailUK They say they AIM to create a auto delay repay by cross matching taps and live train times so it sounds like a human is meant to do this and not an automated computer so thats prob where something went wrong,negative
10638,@expressionessd1 🤣 At least on Southern they have arm rests as a barrier! Thameslink ones are like cheap bus seats.,negative
8720,"@TLRailUK hi, my train to london from bedford has no wifi and no tables, when will these be fitted? After all, fares increased by nearly 3%...",negative
278,"#TLUpdates - Following a number of incidents today at Gatwick Airport all lines are now open, however services running through the station may be delayed by up to 30 minutes. ℹ️ More information to follow.",neutral
729,(Thameslink Update)  10:48 Luton to Rainham Kent due 13:11 - 10:48 Luton to Rainham Kent due 13:11 is being delayed between Elstree & Borehamwood and St Pancras International and is now expected to be 12 minutes late.,negative
9434,@TLRailUK the husband kidnapper strikes again... Do you think we could get through at least one week without a delay of some sort?,negative
666,#thameslink pay for first class but tough to get a seat at this time. Particularly in commuter hell. No announcement of first class decommissioning. That way Thameslink get away with keeping the money without the service. Decommisioning should be standard when they cancel trains,negative
12550,If it was planned then why wasn’t it announced anywhere before the whole train line was shut down? Define “planned” @TLRailUK @tlupdates,negative
10737,"@gotimmy @TLRailUK Still, I get to go home on a train with tables, plugs and armrests which makes a pleasant change.",positive
12126,"From new lifts to extra toilets, Govia Thameslink Railway is showcasing the wide range of improvements across its network as part of Stations Day. https://t.co/sRdDjUm7vh #trainspotting #railway #news",neutral
9535,"@TLRailUK unit 700149, all info screens black FYI. All audio messages fine.",negative
3671,@NetworkRailSE @SouthernRailUK @TLRailUK @NetworkRailVIC @NetworkRailLBG Please delay your journey home stinks of indifference about the stress this is causing people,negative
2945,"@DodsworthKate @TLRailUK But at least you would have been delayed in comfort with super WiFi, a spacious seat and cheerful travelling companions. Oh no wait....",negative
8488,@TLRailUK do you have WiFi on your trains? Thanks for any help!,neutral
1420,(Thameslink Update) 21:48 Luton to Gillingham Kent due 00:06 - 16/01/19 21:48 Luton to Gillingham Kent due 00:06 has been delayed at Higham and is now 10 minutes late.,neutral
5924,"@TLRailUK Hi Kim, please note, had the train doors closed with 30 seconds to go, I and others would’ve gotten on. As per my post, they closed almost a minute early. Ridiculous.",negative
8936,"@TLRailUK just left a small computer monitor stand on the train, 06:41 to ZFD from HHE. In a white bag, under seat at rear of 3rd carriage. How can I go about getting it back? Thanks",neutral
13974,This Thameslink train...mm! Last week someone fainted in my carriage. Today someone fainted in my carriage again and another person in the next carriage. What's in the Thameslink air conditioning?!,negative
16845,"Yet the man who fended off ISIS terrorists in the London Bridge attack and was seriously injured for his efforts, gets NOTHING. We are getting this stuff very wrong BBC News - Govia Thameslink fined £1m over Gatwick Express window death https://t.co/yM0FOCSAUP",negative
16710,"So, why can @LNER announce their timetable for tomorrow but @GNRailUK and @TLRailUK can’t? They just expect us to wake up and see if we can get to work!",negative
11581,"A spare seat, on a ThamesLink train? That's rare!",negative
11558,"A @TLRailUK driver for 20:22 LBG - HRH told everyone to leave train for another one due to comms failure despite that being cancelled, then drove off 20mins later with an empty train with no announcement it was sorted. Plenty of angry, delayed people as a result 😡",negative
1057,(Thameslink Update) 11:09 Sutton Surrey to St Albans City due 12:42 - 11:09 Sutton Surrey to St Albans City due 12:42 is being delayed at London Blackfriars.,neutral
6521,"@TLRailUK It was Cambridge North to Shepreth. Which, if I'm not mistaken is the London direction? Hence why I posted the screen shots of the app showing the information it was showing.",neutral
2906,"@DannyNaqvi @melvieen It’s not even my fault 😔, thameslink was delayed and I got in the wrong train 😔. August has been full of L’s",neutral
4852,@TLRailUK @METROBUS @TfL ⚠️ #SNUpdates - Following a number of incidents today between Gatwick Airport and Redhill all lines are now open. Services running through these stations are still subject to delays of up to 40 minutes whilst we recover service. ℹ️Full details 👇 https://t.co/nUnTK53BEF,negative
10186,"@TheOriginalMlKE If you want a seat, get the 1445 Thameslink",neutral
7403,"@TLRailUK Thanks, shame so many trains still haven’t got tables! Fold down trays are not the same thing. I wonder how much this cost UK business in lost productivity? Long commute and no where to work 🤦🏻‍♂️",negative
636,"#TravelAlert: There is major disruption due to a customer incident between #NewCrossGate and #NorwoodJunction. This could result in trains across the Southern and Thameslink network being cancelled, delayed or revised. Please confirm all rail arrangements prior to travel",neutral
12672,"Just had to give myself a little shake because I was thinking wistfully about standing on a train platform with a coffee waiting for the train to work. I get the Thameslink to work for crying out loud, aka hell on wheels.",negative
6632,@TLRailUK I’m on the delayed 7.55 from London Bridge to Gatwick and have been stuck around Sydenham for around 30 mins with very little info from the driver. Can you please advise what time we will get to Gatwick? I cannot miss my flight!,negative
11481,@tlupdates New Thameslink air conditioned replacement bus breakfast in Luton supper in Brighton https://t.co/Xd5v9wq4U1,neutral
6180,"@TLRailUK I don't normally travel on your services but going to King's Cross made an exception today. Very disappointed, no tables? No WiFi? Seats like ironing boards? Makes me appreciate the comparative luxury on @SouthernRailUK Will think hard before planning long journey. https://t.co/IBYBSLny2s",negative
464,#TLUpdates - The power supply has been switched off between Gillingham and Rochester as a precaution. Trains between these two stations will be subject to severe delays as result.,negative
8133,@TLRailUK am on the 18.16 KC to P'boro. Rain coming in the window splashing and dripping onto seat. on left by the internal carriage doors. Carriage number 72243.,neutral
16418,"Falling only 2nd behind @SE_Railway commuters tapping the window to move people down, being overtaken by multiple @TLRailUK trains is the most degrading act a commuter can suffer on the lines. Best, Stan (heavily degraded at New Cross multiple times) 🙂",negative
16380,Bloody ridiculous BBC News - Govia Thameslink fined £1m over Gatwick Express window death https://t.co/UemWGAnL1c,negative
12235,Ha. Spent the extra few quid for @TLRailUK first class to London. Turns it it's just a doily drapped over some standard-class seats. You live and learn.,negative
15795,@TLRailUK Rubbish. I wanted to catch that and get off to upper warlingam.. turns up at 8.29 and then told it’s not stopping at UW.,negative
10665,@fosterite @tlupdates @TLRailUK Sod’s Law applied practically: the relief driver for a service will always be on the train behind the one stuck at the platform waiting for a relief driver.,neutral
1539,0014 Thameslink train to Peterborough: Delayed - plat 4 0016 Thameslink train to Kings Cross: On time - plat 1 0028 Thameslink bus to Cambridge: On time 0052 Thameslink bus to Cambridge: On time 0055 Thameslink train to Kings Cross: On time - plat 2,neutral
16292,"@tlrailuk 17:46 train from Blackfriars to Sevenoaks. No air con, no windows to open. It’s frickin’ boiling in here. Someone could have a heatstroke. Can you guys tell the driver to turn it on? Unacceptable, guys.",negative
4336,"@StephWybourn Sorry for the delay, the Thameslink service ahead was delayed due to a problem under investigation. ^CC",neutral
14714,⚠️ #TLUpdates - Services between Peterborough and Hitchin may be cancelled or delayed by up to 30 mins due to trespassers on the railway 🎫 Underground accepting our tickets on reasonable routes ℹ️ More info 👇 https://t.co/IugTzMCnlM,negative
7041,@TLRailUK Please explain “revised”? How is that different from cancelled or delayed?,negative
15976,@TLRailUK hi I’m on the ex 0554 PBO service towards London. In carriage 12. A very unusual metallic noise just occurred almost as if either something fell off the bogies or something with the rail. Don’t know if you want to check train or get @networkrail to check track.,negative
6438,@TLRailUK If that’s true no announcement was made and there are still lots of people standing,negative
6387,"@TLRailUK I'm on the 08:07 from SAC which skipped stations to make up time. It arrived at WHP 90 seconds before the 8.32 timetabled WHP departure time and sat in the platform doors untill departing at 08:37, but didn't open doors! Can procedures be changed at all? @SteveWhiteRail",negative
6076,@TLRailUK How did a train with a broken window manage to leave the depot?? 4:43 delayed out of Bedford AGAIN!! Surely trains are inspected before going into service?? Cleary not!!,negative
12166,"Good of @TLRailUK to credit those who listened to their advice last week - I have signed up for auto delay repay, so I'm sure they'll credit my account, right?",neutral
3687,"@NetworkRailSE @networkrail @TLRailUK I understand that What I don't understand is following the delay, and the trains behind it from South London are cancelled or run fast to their destination (without informing passengers on them!) Why don't you run the timetable rather than make customers delays worse?",negative
12289,Hey @TLRailUK What time do the toilets close at BDM ?,neutral
16276,"@selinalitt @TfL @TLRailUK Maybe, got so much other rubbish going on right now, don’t think I can face it.",negative
14551,"⚠️ #TLUpdates - Delays of between 15-30 minutes are affecting services along this route at present. In addition to this, late notice platform alterations at Elephant & Castle are likely. Please check your journey before you travel. ℹ️Service info👇https://t.co/QmxeS1Y3VD",negative
9749,@TLRailUK why are there delays at Radlett going into London?,neutral
13675,Thameslink update: 16:57 Cambridge to London Kings Cross due 18:20 is being delayed between Letchworth Garden City and Hitchin.,neutral
6899,@TLRailUK Nothing is going to change anyway with train delays!,negative
14323,Would it be polite etiquette if I were to inform @TLRailUK passengers before they sat next to me that I'm getting off at #finsburypark? The look and grumpy sound I sometimes get when I ask them to politely move to let me out is baffling. I didn't invent window seats... https://t.co/jRe1PXO2yk,neutral
9334,@TLRailUK stuck on a train at sanderstead cannot hear drivers announcements we don’t know wats going on,neutral
10729,"@gilda01 @TLRailUK Hi Gilda, unfortunately a trespass incident has caused disruption to services via Gravesend this evening; apologies for the delay to your journey. ^SK",negative
2470,2303 Great Northern train to Moorgate: Delayed - plat 1 2311 Great Northern train to Moorgate: Delayed - plat 1 2314 Great Northern train to Welwyn Garden City: On time - plat 8 2314 Thameslink train to London Kings Cross: expected 2316 - plat 4,negative
8804,@TLRailUK how long do you expect the delays caused by Farringdon probs to last? My partner's currently stuck at Kings Cross St Pancras and needs to travel south to Plumstead @archaeologic_al,negative
5152,@TLRailUK @chief__rocka @zoeducks @tlupdates Where exactly? Only ever heard of this when there were severe delays and cancellations last year and only when someone felt like telling us.,negative
3547,"@May2018Changes @PRPcommuters @SouthernRailUK @ABCommuters @CarolineLucas @GTRailUK We got to Southport before the time., at 4:17 pm. There was a two car train which people were being asked to leave because the doors wouldn't close. Only Merseyrail staff were there.Train after train was cancelled. At 7:45 pm I phoned a taxi",negative
12200,Govia Thameslink Railway has announced that a number of abandoned bicycles on the Southern rail network have been donated to charity. https://t.co/dmwEjxBp3o #trainspotting #railway #news #southern #charity #donation #train #rail,neutral
2824,"@ClaireCoutinho @BorisJohnson @grantshapps @MattHancock @BTP @BTPLondon @NetworkRailLBG @TLRailUK @H_S_E 18/ @TLRailUK It is interesting to note that you have made no mention in any of your replies to my Twitter thread of the three Station Staff Members I saw at @NetworkRailLBG station who were either not wearing face masks at all, or were wearing them under their chin!",negative
560,"#TLUpdates- Due to a fault with the signalling system at Welwyn Garden City trains have to run at reduced speed on some southbound lines. Services running through this station may be cancelled, delayed or revised. More information to follow.",neutral
3013,@FailGnr It almost certainly will. It waits as it’s meant to come from Maidstone via st Pancras so is timed for that. It’s only running from KX temporarily until the full Thameslink service comes in.,neutral
2624,"@AngryHillian @tlupdates @brighton_line @FluffyRona @SouthernRailUK @TLRailUK Have fun trying to get a delay repayment back. Took me several attempts last time and then they admitted their stupidity, to then say I can have a delay compensation of £4.10 but I have to have it as a voucher, not as a credit payment to the same card I bought my ticket or paypal",negative
14180,"Well, @TLRailUK have been a disappointment for two consecuative evenings this weekend. Delays, followed by cancellations, followed be delays for London Bridge to Brighton. Not impressed. Luckily I have a handful of sweets and @njpwworld app to catch up on the #g129 #G1Climax. https://t.co/oJ4mJgItp3",negative
12155,Good morning @TLRailUK - how about the doors open automatically at all train stations (like they do at London Bridge and st Pancras) to help stop spread of coronavirus?,negative
4167,@SouthernFanOff1 @Masquettes @TLRailUK Best mask! :),positive
5190,@TLRailUK @jamesdgreen02 I got this reported and the team have confirmed that there are users connected to this wifi. They have suggested to clear the history and web cache and try again. ^Kim,neutral
8990,@TLRailUK more than two hours from Brighton to St Pancras on the 0707. Was sad to see no confetti cannons or rosettes waiting for us upon arrival to honour our endurance. Or maybe a roaring crowd to help us cross the finish line as we collapsed from thirst and hunger. Shame,negative
5008,@TLRailUK @SouthernRailUK can you confirm why the 6:35 to bognor from three bridges is delayed? It was on time near Gatwick and yet it is now nearly 5 mins late? What is bejng prioritised to delay this train every day?,negative
770,(Thameslink Update)  15:28 Rainham Kent to Luton due 18:06 - 15:28 Rainham Kent to Luton due 18:06 is being delayed between Erith and Belvedere.,negative
3831,"@PippyG82 Hi, delays this morning have been caused by a late running freight train and an earlier broken down Thameslink train. Apologies for the disruption to your journey and for the lack of info provided on your train. ^BS",neutral
9234,"@TLRailUK seriously, the 19.25 Horsham to Peterborough has 3 of the five toilets locked out of use and one of the working ones doesn't have any toilet paper...",negative
9051,@TLRailUK no tea and coffee offered in first class seats this morning - disappointing 😭,neutral
11933,Delays Central London section #Thameslink stalled train between #Farringdon and #StPancras Low Level. ⚡️ #PantographInspector ☎️ En route 🔧,neutral
1607,0704 Great Northern train to London Kings Cross: Delayed - plat 1 0643 Great Northern train to Welwyn Garden City: expected 0708 - plat 8 0652 Thameslink train to Brighton: expected 0708 - plat 2 0708 Thameslink train to Horsham: expected 0710 - plat 4,negative
6764,@TLRailUK MeSay fanx but nofanx Delay Repay ... VeesFings ApPin ...,negative
11950,Delays on Great Northern and Thameslink train lines after incident at Kings Cross https://t.co/UImBra6j2u,negative
14703,"⚠️ #TLUpdates - Services between Alexandra Palace and London remain subject to delays, alteration and cancellation following damage to the overhead wires. ℹ️Travel advice, service info and ticket acceptance👉https://t.co/vF3a2djqCx https://t.co/nttUXxfnNM",negative
10221,@TrainUpdatesOf1 @DaveAFC @TLRailUK Not when you have to wait for the next one and stand all the way home like last night,negative
10633,"@eszter_cs @GNRailUK @SouthernRailUK @GWRHelp @TLRailUK Some trains can’t do this anyway. And some passengers hate doors being opened unnecessarily, especially in the winter.",neutral
10744,"@grantshapps please tell me @TLRailUK will be losing the franchise at the next opportunity. Having been delayed every day last week, we had no service at all yesterday and today they have decided not to call at certain stops but also not to tell the passengers. It is a disgrace.",negative
3902,"@RedhillRail @TLRailUK @GTRailUK @transportgovuk @TransportFocus @CBTransport Do we really want #failinggrayling to pop down to Three Bridges to do the job? Seriously though with fewer sets required over the 9 day @brighton_line work there is no excuse for trains not having power points, tables and wifi installed while they are parked up.",negative
8411,@TLRailUK classic work. Delayed and cancelled trains from st Pancras. Door men clueless. Refunds would be nice.,negative
44,#125Disruption - Delays to Thameslink services between Luton and London St Pancras International expected until 18:00 - #Cricklewood. This is due to a points failure.,neutral
8420,@TLRailUK common sense says holding people the terminating Luton train outside so that a Bedford one cam go past isn't right as over half the train were waiting to change onto the Bedford one. Just comms with poor drivers would do,negative
2602,"@Andrew610Peeke @TLRailUK @nationalrailenq You are asking about another operators service. The network has been severely hampered by flooding, landslips and fallen trees today, lots of trains have been delayed. sorry again for your delay. ^g",neutral
13318,"Susy #Travel update Pease Pottage - delays in the roadworks area affecting M23, A23, A264 Thameslink and Southern services toward London delayed because of an incident at Penge West",neutral
5198,"@TLRailUK @koneill_94 Ah OK, well thanks for letting us know. Sorry about the delay regardless Kaz. Thanks Hannah and Jack, you can stand down anyway. ^RD",neutral
11734,Anyone else start recreating bad 70s martial arts movie choreography in the ThamesLink toilets to get the water going?,negative
458,"#TLUpdates - The line is now clear and trains can run normally between Farringdon and London St Pancras, however some trains may be altered or delayed as a result of this incident. ℹ️Live service updates👇https://t.co/DgZz1rbKZr",negative
1673,0900 Great Northern train to Welwyn Garden City: Delayed - plat 8 0901 Thameslink train to Kings Cross: expected 0906 - plat 2 0908 Thameslink train to Horsham: Delayed - plat 2 0909 Great Northern train to Hertford North: On time - plat 8,neutral
1766,1012 Thameslink train to Cambridge: Delayed - plat 7 1033 Great Northern train to Moorgate: Cancelled 0954 Thameslink train to Peterborough: expected 1034 - plat 7 1038 Great Northern train to Moorgate: On time - plat 1 1039 Great Northern train to Hertford North: Cancelled,neutral
9276,@TLRailUK so for the last 3 days your trains from STP to Peterborough 08:46 have been delayed. May I ask why is this and when will this get fixed? Oh and this is every week not just last 3 days,negative
5417,"@TLRailUK Another day, another delay repay claim. Guessing I will have all my train ticket refunded by the end of the week.",negative
10497,"@charlielie @tlupdates @TLRailUK There will NEVER be enough seats for all passengers at peak time, before some GTR troll pitches in with the line “Your ticket buys you travel, not a seat”. The new trains maximise standing room!",neutral
7357,@TLRailUK Thanks but how delayed is the 12:20?!!!,negative
8585,"@TLRailUK guys, still waiting for a response re last Thursday’s decision to run buses from Hitchin rather than Hatfield to SAC & Harpenden as you have done for years. Will this be the new procedure or was it a try to make it harder still for your passengers",negative
5272,@TLRailUK @thetrainline Thank you for letting me know. I have got on a different service now as Trainline said it had gone past. Unsure why this delay wasn't announced or shown on any boards at Stevenage.,neutral
4946,@TLRailUK @Se_Railway Thanks for getting back to me. Normally I'm not shy and I'd ask for a seat but the people sitting down looked like they needed them just as much as I did. Maybe there could be a few additional benches added further down the platform like on 1&4?,neutral
16833,Why is it that muffled noise coming out of people’s headphones on trains is SO BLOODY IRRITATING. Why do the train people do nothing about it @TLRailUK @SouthernRailUK ?,negative
7518,@TLRailUK The delayed 18.16 (shown as arriving 18.30 as the later scheduled 18.30 was cancelled) from Flitwick to Gatwick did not stop at Flitwick. Please update the journey record so I can prove I've been sat at the station for 50 mins waiting to get to work.,negative
11640,All trains need to start opening the doors automatically when they get to station #COVID2019 @TfL @Se_Railway @TLRailUK @nationalrailenq @GWRHelp @VirginTrains @LondonDLR @EastMidRailway ........,neutral
16881,"With the student travel window opening this Thursday @TLRailUK @SouthernRailUK and @GNRailUK have top tips, travel advice and journey planning tools for those looking to travel on the GTR network. cranfieldandmarstonvale.co.uk/transport/trav… https://t.co/WsYNCv14Lj",neutral
12722,Looks like those hard seats on the new Thameslink 700 trains will be safe for a long time to come.,negative
16588,"It’s a small question @TLRailUK, but when are you going to complete installing tables from London to Bedford? You’ve promised this work for so long, always refusing to give a deadline (rendering the promise meaningless of course). When?",neutral
6281,@TLRailUK I reported it to BTP. Waiting for nothing to happen. If you want people to feel safe on your trains you need to do better than this. People will continue to work from home.,negative
2067,1641 Thameslink train to Peterborough: Cancelled 1648 Thameslink train to Horsham: Cancelled 1711 Thameslink train to Peterborough: On time - plat 1 1718 Thameslink train to Horsham: Delayed - plat 4 1728 Great Northern train to Peterborough: Cancelled,neutral
7313,@TLRailUK Thank you. I pay enough for an annual season ticket. The disabled toilet in the adjacent carriage is out of order too so best arrange for a fitter to be at BTN to fix.,negative
11632,All Southern trains now have free WiFi! https://t.co/rzQrYZxA3D https://t.co/rzQrYZxA3D,neutral
4180,"@SouthernRailUK @GWRHelp @TLRailUK @GNRailUK Taking this last tweet back, it was too strongly worded. But for those of us who have worked w viruses, in labs with strict ""no gloves"" rules on doors and taps that you can put on/off w your elbows, any measure that reduces contact is now vital, if possible.",neutral
7821,@TLRailUK What's the delay compensation policy as I've now missed onward journey due to delay. Over 30 minutes late so far,neutral
1385,(Thameslink Update) 20:19 Bedford to Brighton due 22:45 - 20:19 Bedford to Brighton due 22:45 is being delayed at Luton Airport Parkway.,neutral
8906,@TLRailUK it’s 4 degrees outside and plummeting to zero. Why have we got the air conditioning on?!?!?! https://t.co/hTLBoBZbrU,negative
1221,(Thameslink Update) 16:37 St Albans City to Sutton Surrey due 18:14 - 16:37 St Albans City to Sutton Surrey due 18:14 is being delayed at St Albans City.,negative
8491,@TLRailUK do you have power sockets in standard class?,neutral
10842,@jazzersi @TLRailUK Were there no further trains to your destination? They will take into account the extra delay if you travelled on another train there also. ^Kim,negative
6592,"@TLRailUK It’s the 9.07 to luton from West Hampstead, you make me late for work continually. Not interested in delay repay or apologies just want you to run trains on time, over a decade using this service and no improvement. How much are the shareholders of Go Ahead making currently?",negative
70,"#ForestHill - London Overground services are no longer affected by Southern and Thameslink services across the network may be delayed, cancelled or revised until approximately 22:00.",negative
15741,@TLRailUK I’m sorry to announce Tony was eaten by wolves at around 22:15 last night at three bridges station. Cause of death: shortage of train crew.,neutral
3318,"@JoanneMcCartney Step in the right direction! But how many times has the southeastern franchise been delayed? These metro services should have been immediately transferred over to TfL. Also many other parts of the Thameslink network i.e Southern, should be considered.",negative
12829,My word @TLRailUK your WiFi on the same route Brighton mainline as @SouthernRailUK is appalling. Takes me back to dial-up in rural areas with all the dropped connections.,negative
9298,@TLRailUK sooner you lose your franchise the better. Telling us to wait for 45 minutes you then decide to run train fast to London withe next stopping train another 30 minutes. LIARS,negative
13204,So @LNER train was 68mins late in. I am stuck on @TLRailUK train at London Brudge rainham service waiting for the relief driver. You couldn't make it up. Amusingly he is at Blackfriars. Interested to know how he will get to London Bridge given that we are stuck on the platform.,negative
1790,1034 Thameslink train to Peterborough: Delayed - plat 2 1126 Thameslink train to Horsham: Cancelled 1134 Thameslink train to Peterborough: Delayed - plat 2 1104 Thameslink train to Peterborough: expected 1135 - plat 2 1156 Thameslink train to Horsham: Cancelled,neutral
12496,I really spoke this one into existence because I’ve been standing in NW London since 4:30 in the cold waiting for a @TLRailUK train back to civilisation.,negative
8136,"@TLRailUK am train waiting to move, been informed we're not stopping @ Finsbury Pk, where will the next stop be? Also my ticket is 4 Finsbury Pk",negative
8352,@TLRailUK can you explain why the continuous delayed train from Sevenoaks suddenly became on time and ended up past my Station - Beckenham Hill 18:30.,negative
14093,Very surreal moment on the @TLRailUK this morning where no one (including me) wanted to press the door control buttons. Pls consider driver control of doors,negative
14667,"⚠️ #TLUpdates - Network Rail have investigated further and identified repairs need to be made to the track. Lines are open, however services are subject to delays of 20 mins. 🎫 Ticket acceptance still in place. ℹ️Full details and plan your journey 👇 https://t.co/iYMraBkjSy",negative
15250,"@BBCSussex @TLRailUK caught train today at 0552 from Brighton and two vagrants sleeping on train. I messaged Thameslink and their social media team won’t do anything about this. Regular occourance. The smell is vile, they are taking up seating - but Thameslink don’t care!",negative
12927,Now @TLRailUK have taken away tables from all standard class seats so they can show something tangible for paying first class 😂 good job passengers never need anywhere to put cups of coffee on journeys 🤦🏻‍♂️ @notthameslink @ihatethameslink #imincrawleygetmeoutofhere,negative
9680,@TLRailUK when are you going to enforce the mandatory masks on your trains? pic.twitter.com/eCTkVL8YrB,negative
5289,@TLRailUK @tlupdates Zero announcements why we have stopped and I have now missed my connection at East Croydon. Get the bloody train moving.,negative
10195,"@TheaHarding4 @TLRailUK Train driver has just made an announcement explaining the situation - apparently he came onboard the train at London Bridge, and wasn't aware that there hadn't been any previous on-train announcements for passengers coming from St Pancras direction...",negative
3384,@LDNOverground @TLRailUK No direct message to @LDNOverground no announcement on Platform 3 and a southern train stopped unannounced! Then the Thameslink Train magically appeared 1w minutes late,negative
8138,@TLRailUK amazing how many people scream b@@@d when you switch platforms with no notice or announcements at West Hampstead.,negative
487,#TLUpdates - Trains are now back on the move but service may be delayed running through these station by up to 15 minutes. If you are currently travelling with us through this area you may arrive at your destination later than expected but you should travel as normal.,neutral
2089,1703 LNER train to Leeds: Delayed 1700 LNER train to Edinburgh: expected 1709 1709 Great Northern train to Ely: On time 1706 Thameslink train to Welwyn Garden City: expected 1710 - plat 11 1712 Great Northern train to Peterborough: Cancelled 1718 LNER train to Hull: Delayed,neutral
10458,@cajb2020 @SidaniAbdul @Se_Railway Sorry let me be clear - Thameslink! Ironing board seats etc...,negative
9736,@TLRailUK why are NO toilets working on the Sevenoaks train ????,negative
8303,@TLRailUK been stuck on train outside St Albans for last 50 minutes..no update! Train was delayed 20:09 from St P...what is going on,negative
