,text,topic
1177,(Thameslink Update) 15:33 Orpington to Luton due 17:19 - 15:33 Orpington to Luton due 17:19 has been delayed at Elstree & Borehamwood and is now 10 minutes late.,delays
5169,@TLRailUK @fenellatweets Don't you get it @TLRailUK? This is why you get away with being delayed all the time without repercussion. I have to leave my house nearly 2 hours before work to guarantee I arrive on time. The journey is 45 mins from door to door. Everything to do with this company is hassle.,delays
12483,"I love arriving (on time) to get the last train, only to miss my connection due to delays. Even better is my @TLRailUK train showing ""not in service"" leaving me to guess the closest station to home for pick up (hub's still having to drive 45 mins each way btw). Yay UK trains 😒",delays
5702,@TLRailUK Er no it stopped at London Bridge with people on it 1 minute late and we were told by station announcement it was only stopping at Bedford,station
4193,@SouthernRailUK @NetworkRailSE I'm on the 0945 LWS-VIC. The first announcement re not stopping at ECR has just been made as we departed GTW - so people can't now change between Southern and Thameslink. You've known about this for an hour. No thought for your pax whatsoever.,none
9418,@TLRailUK the auto trains announcements are pointless and causing confusion.,service
6994,@TLRailUK Or you could be stuck waiting for a relief driver for half an hour because @TLRailUK don't have enough drivers to run their scheduled services!,delays
625,"#Thameslink take my train from on time, to Delayed, to two minutes late, all within a minute. Do you know what you're doing, @TLRailUK?",delays
6432,"@TLRailUK If I take a train from Brighton to Bedford and it brakes down in Three Bridges, why am I not refunded the entire journey? I didn't pay to go to Three Bridges, but this is the attitude of Thameslink?! And then the customer is left paying taxi /hotel and whatever else??",delays
8178,"@TLRailUK another shambolic Saturday night service. No announcements, no drivers. How about letting passengers know what the hell is going on and actually updating your timetable with up to date information. Just a thought.",station
9166,@TLRailUK please can you remind all your drivers that when they exit the cab into the carriage (eg after arriving at Brighton) to look through spy hole before opening door? I've been hit by door before as I was sitting down and now getting into seat feels like extreme sport,none
5596,@TLRailUK Chaos here with no announcements,none
9603,@TLRailUK what does delayed mean? https://t.co/34LOfjtLA2,delays
11302,"@samrdurrant Hi Sam, apologies for the cancellation. The station staff at Blackfriars work for Thameslink, I do apologise if they haven't been made aware of the short-notice cancellation. Please apply for delay repay - https://t.co/oEt9PNwhKh ^KW",delays
16027,"@TLRailUK on the 9:05 from London Bridge to Gatwick and it seems that we won’t be able to go any further as have been sat at a red signal for 20 minutes, we’re also in a station currently any chance the driver can open the doors and I’ll take the bus",service
7069,@TLRailUK Really not good that the driver did not respond to the alarm until significantly after it was pressed. Then he announced that he would inspect at the next station. He could have called ahead for vital life saving medical attention. Will be raising a formal inquiry.,none
886,(Thameslink Update) 06:29 Orpington to Luton due 08:20 - 06:29 Orpington to Luton due 08:20 was 11 minutes late but is now being further delayed at St Albans City.,delays
5283,"@TLRailUK @tlupdates Don”t forget peeps anyone waiting in station car park for more than 20 minutes (no return within 2 hours) and not buying a parking ticket WILL RECEIVE A FINE through the post, thanks to ANPR. Best buy a ticket to avoid a fine 😑",delays
6715,@TLRailUK Let people off you complete Charlatans... we all@have families waiting and have gone through stations without being given the option ... profit over sense as usual !!,delays
5470,@TLRailUK Are you considering changing your policy of blocking people from claiming delay repay on more than 20 journeys within a 28 day period? It seems that every journey I have taken in the past week has been impacted by a delay or cancellation...,delays
5221,@TLRailUK @networkrail @NetworkRailSE And what better ways to cut delays than cut stations from your services? Yet again a journey home now requires change as you have just cut Leagrave off of the train I am travelling on.,delays
6075,@TLRailUK How delayed does a train have to be to be able to claim compensation? Somewhat regretting my decision to take the train from Gatwick Airport.....,delays
8160,"@TLRailUK another day on the 17:55 London bridge to Littlehampton train, another day where there are no pull down tables on the back of seats. Or tables at all. Or arm rests. Or some form of padding on the seat. Cheers guys! 👍",tables
12472,I have had to commute to London for 3 days this week. After a 3 month break. I fucking hate it. Delays never change @TLRailUK you’re as shit as ever.,delays
15531,"@TLRailUK @Se_Railway Why oh WHY have you put the heating on full blast on all your trains?! Yes it’s chilly, but that means we’re all wearing jackets and jumpers and it’s sweltering when we get on the train. Just turn it off 😩",hvac
2676,@BTP @jessicalmorgans @Se_Railway I'm pretty much the only person masked on my @TLRailUK train too. Very frustrating.,covid
7285,@TLRailUK Thank you for your response. Will the 19.42 escape the delay?,delays
7258,@TLRailUK Thameshite. Still waiting for the excuse for the cancellation of the 6.02 & 6.39 departing from Luton? Been nearly an hour and a half and you’ve still not provided a reasonable one!!,delays
9624,@TLRailUK what is going on? I’m on a train from east Croydon to Gatwick. Departed 10mins late from east Croydon (about 7.20) supposed to be a fast service to airport and now it’s stopping at every possible station... take a delayed train and slow it down?!!,delays
15132,@jerseygryphon @geofftech But Thameslink have more space and 3 toilets on every train!,toilets
4357,@SteveWhiteRail @TLRailUK I completely understand that it isn't always your company's fault What was the reason for the 0925 being late because that's what pushed me it just said Delayed at Hatfield that's no good,delays
13713,Thameslink update: 21:28 Rainham Kent to West Hampstead Thameslink due 23:21 is being delayed at Gillingham Kent. Download the Train Beacon iOS app today https://t.co/HH7mCmEhnH,delays
11755,"As there was literally nowhere to put it or sit and wait. My feet were aching, so your colleagues were on the receiving end of my irritability as I was extremely tired and fed-up by this point. It’s not the waiting that bothered me so much, just the fact there was no @TLRailUK",delays
9728,@TLRailUK whoosher train how do I get home to pick my child up from nursery now? Thanks for the late fines and child sitting in nursery waiting,delays
7991,"@TLRailUK Yes but this happens all the time, you have announcements all the time telling people not to run and you keep doing this someone with luggage has no chance to make it",none
1930,1404 Thameslink train to Peterborough: Cancelled 1426 Thameslink train to Horsham: On time - plat 1 1434 Thameslink train to Peterborough: Delayed - plat 2 1456 Thameslink train to Horsham: On time - plat 1 1504 Thameslink train to Peterborough: Cancelled,delays
9601,"@TLRailUK what are you playing at cancelling stations from Luton onwards for the 4:56 st pancs to Bedford. How do u have no driver and then make it Bedford only. Delayed for nursery pickup, how do you validate ur actions??",delays
4271,@SouthernRailUK Can I travel on southern with a Thameslink only ticket because of the delays???,delays
15878,@TLRailUK Why don’t you offer WiFi on your trains?,wifi
15309,@GarethDennis They look as grim as the new Thameslink class 700s. Seats that’d be pushing it on a tube train and the harshest lighting outside an operating theatre. Always thought the Southern 377s were a nice compromise for commuter/long distance - commons.wikimedia.org/wiki/File:3774…,train_general
7315,@TLRailUK Thank you. Might be nice for someone on the train to apologise for the delay. An automated message would do .,delays
5912,"@TLRailUK Hi Hannah, I was on the delayed 0746 from St Albans which had a problem with the monitors. Fortunately I am able to work from home so have now decided to do so.",announcements
12262,"Hello @TLRailUK, there appears to be a leak in the ceiling in your waiting room on Platform 1 at Radlett. Looks like it's quite recent. Floor is extremely wet and slippy. https://t.co/MFYWbfNH8R",station
15191,🆕 #125NEW - Disruption to Southern and Thameslink services at #LondonBridge expected until 22:30.This is due to a problem currently under investigation. ^Cameron,none
12731,Love the train announcer Platform 3 Farringdon @TLRailUK . He always makes me smile with his little quips.,station
13943,"The specification of the trains - free wifi, USB ports, electric sockets and tables at all seats - will be a big step up from what we currently have to put up with on the Thameslink class 700s.",plugs
3871,@RailDeliveryGrp @TLRailUK But the service is rubbish. Trains ran better when the nation was involved in world wars. Your argument that without investing you can't improve services is palpable b#llocks. The reality is that month by month delays and passenger conditions get worse. You should be ashamed.,delays
12011,"Due to a trespass incident in the #Otford area, Southeastern and Thameslink services through this station may be delayed or revised whilst this is investigated. More details to follow.",delays
286,"#TLUpdates - Following a speed restriction over defective track earlier today between Potters Bar and Alexandra Palace, the line towards King's Cross is now open. Services are returning to normal but may still be delayed by up to 10 minutes. ℹ️👇 https://t.co/iYMraBkjSy",delays
11894,Customers using Thameslink from Elstree & Borehamwood are advised about potential delays due to overhead wire problems north of St Albans. Please check National Rail for further details.,delays
4862,"@TLRailUK @Mehta01Raj Not true, the issue was due to signalling problems. Why lie when the Nationals Rail app shows the reason for the delays?",delays
7303,@TLRailUK Thank you- there has been one announcement now and says it'll be departing at 17 past. Fingers crossed 😊,none
456,"#TLUpdates - The line from Luton towards London is currently unaffected, but services may experience some delay. We thank you for your patience during this time and we apologise for any inconvenience this may cause to your journey today.",delays
16519,"Hello @TLRailUK not only is your train service awful, but your online site to pay for my Key Smartcard is also total rubbish. Trying to use a voucher for £20 (which you gave me last time after you messed up my payment). Got a payment error and now I have a pending transaction https://t.co/Mf7qaiZN09",tickets/seat_reservations
9793,"@TLRailUK why do you change drivers at Finsbury Park on the Peterborough to Horsham service? The drivers are regularly late, which delays everyone - why not change outside of London?!",delays
3681,"@NetworkRailSE @TLRailUK Normal you say? So, subject to delays, overcrowding and last minute cancellations? Cheers",delays
9980,@TLRailUK yet again train delayed late for work again 😑  awful train service #nothappy #NHS,delays
2472,2305 Thameslink train to Peterborough: Delayed - plat 1 2308 Thameslink train to Kings Cross: On time - plat 4 0015 Thameslink train to Peterborough: On time - plat 1,delays
2115,1730 LNER train to Edinburgh: Delayed - plat 5 1800 LNER train to Edinburgh: Delayed - plat 0 1824 Great Northern train to Baldock: expected 1831 1833 LNER train to Bradford Forster Square: On time 1836 Thameslink train to Welwyn Garden City: On time,delays
11549,"@xeepo @TLRailUK @TLRailUK Last month, and many beforehand. Screenshot example below. https://t.co/FAqY1QhRgx",none
5080,"@TLRailUK @TamarMearing According to the platform announcer, this is where 8 coach trains will be stopping now",station
11686,Another @TLRailUK train delayed again.. the train delays I’ve experienced in the last 2 weeks are worst than the last year combined 🙄,delays
16071,"@TLRailUK this is silly to the point of dangerous, your drivers need to realise when the train is over filled and not open the doors at any more stations. The doors won’t close! https://t.co/vjjIj6cckJ",none
15069,📢We would like to apologise for the disruption to Great Northern and Thameslink services on 14 & 15 April following overhead electrical wire damage in the Hornsey area. If your journey was delayed by 15 minutes or more please claim for delay repay👉https://t.co/lMBcjmyPA3 https://t.co/niEGvViDsn,delays
878,(Thameslink Update) 06:07 St Albans City to Sutton Surrey due 07:44 - 06:07 St Albans City to Sutton Surrey due 07:44 is being delayed at St Albans City.,delays
6596,@TLRailUK I’d go but I’d be likely be delayed getting there. On average I’m 30 mins delayed but according to your maths it’s just 6 minutes once you factor in the 15 minute grace period!,delays
15151,@geofftech Don't forget free Wifi on Thameslink#TeamThameslink,wifi
1282,(Thameslink Update) 17:51 East Grinstead to Bedford due 19:55 - 17:51 East Grinstead to Bedford due 19:55 is being delayed at St Albans City.,delays
1219,(Thameslink Update) 16:33 Gatwick Airport to Bedford due 18:28 - 16:33 Gatwick Airport to Bedford due 18:28 has been delayed at St Albans City and is now 21 minutes late.,delays
3226,"@Hamswanson84 @tlupdates @TLRailUK Happens all the time Graham. Think it’s glitch in the system. Don’t assume a delay even if it says, especially when it’s just by few mins.",delays
8124,@TLRailUK agh! Why is this now showing HHe cancelled?? 17.39 from BFR to HHE!! No onboard announcements! https://t.co/xnp0SfI81o,none
4758,@TLRailUK @GNRailUK @BBCLookEast Are you a bot? The screenshot quite clearly indicates the route of travel,none
14344,Yep train has now been sitting here for a extra 4 mins waiting for a late @GatwickExpress delaying this @TLRailUK train as per no wonder this service runs 38% on time everyday complete joke,delays
14023,"Train cancelled on platform -_- @TLRailUK if you'd told me when I arrived I could have made other arrangements, why make people wait before announcement, get your shit together",station
5114,"@TLRailUK @TramsLondon #SNUpdates - Services continue to be disrupted following an earlier trespass incident at West Croydon. Trains may be delayed, cancelled or revised to call at different stations so please check your journey. Ticket acceptance remains in place. ℹ️👇 https://t.co/nUnTK53BEF",delays
10056,@TLRailUK your trains are always freezing and it feels like air con rather than a lack of heating. Any chance you could look into this?,hvac
7413,@TLRailUK Thanks. Can you let me know how? The only option was to renew month ticket and no option to change dates on next screen.,tickets/seat_reservations
11083,"@naomi2009 The worst network is the TSGN franchise. - Thameslink, Southern, Great Northern... Trains often delayed, cancelled...",delays
9730,"@TLRailUK who’s stupid idea was it to not put fold down tables on these trains? And what are you doing about it? We need somewhere to work, it’s a COMMUTER service in the mornings! https://t.co/3DXQ4WmkmG",tables
15572,@TLRailUK A bit sore but I’m ok thank you. I slipped on the metal strip on the floor between carriages. Would be nice if someone offered me their seat but no!,none
11160,"@northernassist On a thameslink train now, free WiFi and 12 carriages",wifi
2081,1659 LNER train to Kings Cross: Delayed - plat 2 1704 LNER train to Kings Cross: Delayed - plat 2 1714 Thameslink train to Peterborough: Cancelled 1717 Thameslink train to Horsham: Cancelled 1710 Thameslink train to Kings Cross: expected 1726 - plat 1,delays
4016,@Se_Railway @SW_Help #TLUpdates - Service is still subject to cancellation and delay. For more information and ticket acceptance details please see below. ℹ️👇 https://t.co/E1sEu9LPdp,delays
2762,@Cabriole @tlupdates @TLRailUK Exactly. They could just open the doors to the neighbouring train and let us pass through it,none
4461,@TLRailUK ... An announcement to tell us what's happening would be helpful #thameslinkfail,service
1225,(Thameslink Update) 16:46 Luton to Rainham Kent due 19:19 - 16:46 Luton to Rainham Kent due 19:19 has been delayed at Gravesend and is now 5 minutes late.,delays
6489,"@TLRailUK It arrived Flitwick stuck on that screen, and remained stuck in that screen when I got off at Luton. Clearly broken which is shame as that would have been good info to show when train is actually at a red signal. Fix problems before adding any new screens please.",announcements
16549,"Hi @TLRailUK these info screens at Blackfriars are seriously confusing. It’s natural to assume board on right is for right hand platform, but no, that’s the older screen further along platform. pic.twitter.com/2Fua69NvAL",station
16223,"@keithb03uk @TLRailUK Just spoke to UNO via telephone they said, and quote “ apparently we are”... so it’s seen they are, yes. Make sure you show them a screenshot of the Thameslinks Tweet if the driver is unaware .",none
4210,"@SouthernRailUK @TLRailUK @NetworkRailSE #GXUpdates - Please continue to check before you travel this evening as services are still subject to delays, alteration and cancellation. Service updates, ticket acceptance and travel advice👇https://t.co/vcwIYJwBox",delays
6886,"@TLRailUK Not really the point. I paid over £50 for a ticket, been horrendously delayed and now cannot get to my connecting station. Why stop ONE stop early? Its ridiculous.",delays
11050,@mindtheflap @SamAhern3 I had a rounded mess of: - Central line heat filled horror - Jubilee line warm and humid - Metropolitan air conditioned but delayed by signal failures I almost envy the uncomplicated cool of thameslink,air conditioning
16580,"Ideas for @TLRailUK slogans: “Thameslink: why take an inch, when we could take a mile (of your legroom)” “Fares go up, the ability to sit goes down: the balance of life” “Standing room only (even when you have a seat” “Thameslink: our trains are an absolute piss-take” Etc etc https://t.co/qyhdP3Au6r",train_general
8997,"@TLRailUK morning guys, FYI the 1st class interior door on carriage 401038 is broken, it keeps swinging open quite forcefully and hitting people!",doors
5789,"@TLRailUK Good evening, the standard toilet in coach 404113 unlocked itself 3 times, I did ensure that the door was closed correctly and that the waste tank wasn't full. Currently working 9R61.",toilets
16914,"@TLRailUK @geofftech @TfL Aww I couldn't see any just now, only engineering works/replacement buses and info about keeping belongings with you. I hope they're still up and I didn't just miss them!This is when over-the-air PIS updates would be good! Automated announcement on every train every 10 mins! 😂",service
2515,"8 coach commuter train 8:19 👏🏻 also delayed, yet again, like it is every day - why not just make it 8:22? 🤷🏼‍♀️ @TLRailUK @delayrepaygenie",delays
5992,"@TLRailUK Hi, coach 407114 is flooded from the disabled toilet. Needs looking into I think! Due at Bedford at 21:21 tonight",toilets
12086,Finsbury Park-Cambridge North on @TLRailUK 700047. Seats were absolutely fine. https://t.co/hxVfTS3Fps,seats
9505,@TLRailUK train car 403112 unbearably hot. Worse than the underground and no windows.,windows
5015,@TLRailUK @SouthernRailUK is there anything more frustrating than waiting at Earlswood for a train to London. Two trains stop at platform ( earlier delayed trains) but will not open doors to let customers on. Where is common sense and customer service??,delays
10870,@jonjgardner @KeaneJohn69 @TLRailUK When I have been a daily commuter on TL services the communication relating to delays has been dreadful. Their reply to you made no reference to the tragic circumstances. I hope you get to where you need to be asap.,delays
12475,I haven’t had one day in the last week where I haven’t been delayed or inconvenienced by ThamesLink trains. Pay all the money to always be late to work and forever missing my connecting train back home,delays
4815,"@TLRailUK @HPDCommuters OK but in the short term you can reopen your gates, I'm getting fed up of submitting delay repay because I missed my train",tickets/seat_reservations
15436,"@SouthernRailUK @TLRailUK @SW_Help @GWRHelp Besides, I’m more annoyed at the fact the train was sat at Morden which is 10mins before Wimbledon and yet no announcement was made until 2mins after it should have turned up. I could have used another route.",station
3311,"@Jimmeroooo @GNRailUK Not all stations have toilets though. I would much rather see our trains have toilets, as the thameslink do. Especially on this line where its unpredictable at the best of times.",station
1281,(Thameslink Update) 17:49 Sutton Surrey to St Albans City due 19:22 - 17:49 Sutton Surrey to St Albans City due 19:22 is being delayed between Farringdon and St Pancras International and is now expected to be 6 minutes late.,delays
11381,"@ste_richardsson @TLRailUK City Mapper does not update to show our Autumn timetable, the 13:39 is not scheduled to stop at Deptford, so will not show as cancelled at the station. Sorry for the inconvenience and delay to your journey. ^RA",delays
3525,"@MadalynBiela @tlupdates @TLRailUK Holidays, Hospitals, Interview I'd stay overnight next door",none
14929,⚠️#TLUpdates - Services heading north from Gatwick towards London are subject to delay due to a fault with the signalling system between Gatwick Airport. Some services may also be subject to cancellation or alteration. ℹ️👇https://t.co/iYMraBkjSy,delays
6855,@TLRailUK No worries. I hope you can enjoy it too once all the idiots are done whinging at you for the delays this morning that weren't your fault!,delays
15085,@PaulFineman2 @tlupdates @TLRailUK The class 700 has a mixture of tread brakes (which work on the outer circumference of the wheel) and the usual disc brakes. This combination is very effective at keeping the wheels free of contamination and working well during leaf fall.,brakes
10494,@charliebrief @TLRailUK Only in that area I’m afraid! We can override in the core to fully open all the doors but outside of that we can only fully release.,doors
1786,1033 Thameslink train to Cambridge: Delayed - plat 4 0944 Thameslink train to Peterborough: expected 1035 - plat 4 1040 Thameslink train to Kings Cross: On time - plat 1 1038 Thameslink train to Cambridge North: expected 1041 - plat 4,delays
8150,@TLRailUK announcement on the delayed 7.32 train that it could have left on time. Didn't need to be this delayed. Secrets out. Do your job better please. Or start refunding for deliberate delays. #TrainDelay,delays
12687,Keep on top of your delay repay claims for GTR (Southern Thameslink GatwickExpress) https://t.co/Fh7tpMQDfK https://t.co/Pwv3Ox5kJ0,delays
4628,@TLRailUK 5.31 stuck outside St Albans. Website says delayed. How about getting the driver to talk to passengers to say why? Great customer relations again,service
1776,1017 Thameslink train to Horsham: expected 1020 - plat 1 1028 Great Northern bus to Watton-at-Stone: On time 1028 LNER train to Newark North Gate: expected 1031 - plat 3 1033 Thameslink train to Cambridge: Delayed - plat 4,delays
16203,"@fivemack @kisseswithamor @TLRailUK Anyone who looks out of their window on the train in? 😉 Seriously, the back gardens of suburban London and Surrey are infested with the things.",none
1324,(Thameslink Update) 18:42 Brighton to Bedford due 21:08 - 18:42 Brighton to Bedford due 21:08 is being delayed at St Albans City.,delays
5841,"@TLRailUK Having just stopped at purley, this is what the screen says and the only announcement we got was to tell us we were at purley pic.twitter.com/OSnGVLL96X",announcements
12354,Hi @TLRailUK bit of confusion here these delays I presume are not related to you and more towards the @LNRailway line https://t.co/Ic9V5p7vYd,delays
6598,@TLRailUK I’ll use this in my delay repay - if it fails I’ll post it on this response thread.,delays
3710,"@NicKeaney @tlupdates @TLRailUK EVERY TRAIN at East Croydon earlier tonight was either cancelled or delayed for a variety of reasons, not even one major issue just endless “problems”.",delays
2663,"@BBCNews A few months ago I was on a packed, driver-only-operated Thameslink train that had to be stopped in the middle of nowhere for 20 minutes while the driver investigated a smoke alarm that had been activated. The cause ... a solitary 24-carat twerp puffing away on fags in a toilet.",toilets
1147,(Thameslink Update) 14:37 St Albans City to Sutton Surrey due 16:14 - 14:37 St Albans City to Sutton Surrey due 16:14 has been delayed at St Albans City and is now 7 minutes late.,delays
3715,"@Nickhaywardshea @TLRailUK If you abandon your journey, you should claim for a refund from the vendor rather than delay repay",delays
13249,"So the day is bookended by @TLRailUK delays. No trains this morning, hideous delays tonight. Yet it is not their fault I think. Rubbish infrastructure.",delays
16355,"BBC News - Govia Thameslink fined £1m over Gatwick Express window death https://t.co/OSP2SjicbF Whilst I sympathise, you don't need a sign to know that you should not lean out of the window of a moving train, a train enthusiast at that.",none
11969,Didn't notice you could see an info line on Thameslink passenger info screens https://t.co/UO97Mtx5Y4,service
5329,"@TLRailUK After several cancellations we were told the 19.42 to KGX was leaving on time. Meanwhile, delayed train to Horsham pulled in to another platform. No-one told anyone waiting for the KGX train to take that one instead. We’ve worked it out ourselves - the KGX train now “delayed”.",delays
10472,"@catherinerusse2 @TLRailUK Hope your hubby has the heating blanket on for when you finally gets home, I hope it won’t be too long.",delays
3405,"@LNER Yes, we are on it, but many people without seats whilst four first class carriages are virtually empty. Thameslink use these when they need to double up, why not LNER?",service
10007,@TLRailUK you lot have no clue what you are doing. We all let the 8:18 go because we want the 8:22 then you decide to make the announcement 8:22 is cancelled after the 8:18 has left. Unbelievable #shockingservice #thameslink #thameslinkfail,delays
6552,@TLRailUK It would be so easy during delays for #Harpenden station staff to be more helpful by pointing out that the next train is only 8 carriages instead of the usual 12. Instead they go into hiding whenever trains are disrupted.,delays
2030,1621 Thameslink train to Cambridge: On time 1627 Grand Central train to Bradford Interchange: On time - plat 6 1630 LNER train to Edinburgh: Delayed 1633 LNER train to Leeds: Delayed 1636 Thameslink train to Welwyn Garden City: On time - plat 10,delays
15735,@TLRailUK I’m on the 1755 Horsham to Peterborough train. The doors on the 12th carriage unlocked at Littlehaven despite being a short platform (I decided against pressing the button). https://t.co/HwgMLhMqnk,doors
10306,"@Zacktravels Hi for delay repay with Thameslink, please contact @TLRailUK ^AM",delays
9552,"@TLRailUK waiting at Blackfriars for 18:07 to PBO, and it’s suddenly ‘delayed’ with no ETA? Any idea why? Or when it will be here? Was showing a number of minutes until just a moment ago (I’ve been here 20 minutes).",delays
14429,queus on a monday and only 2 windows open. who knew mondays got busy? @TLRailUK https://t.co/4lRFv4kCD6,station
3027,@FlywheelMedia1 @RAIL @TLRailUK That’s really encouraging. But some of us are still waiting on the full timetable we were offered before the initial fiasco @acinderellaline,delays
7755,@TLRailUK We stopped for 10 minutes at that station why tou can't open the train doors?,service
5316,"@TLRailUK A1/A2 doors on 406059 car, 700059 presently 9P35 the door buttons internal and external light up, the open button lights in reaction to being pressed but the doors do not respond. No ‘not in use’ indicator lit.",doors
15813,"@TLRailUK Thameslink “services” are appalling at the best of times but this afternoon/evening was beyond the pale. How can one broken down train cause so much disruption? New rolling stock, still rubbish. TL couldn’t run a bath! https://t.co/0Zx8LIG02z",service
12392,"Hi @TLRailUK, a little bit of heating would be appreciated. It's getting cold and wet outside and it's really unnecessary to have freezing AC blowing above our heads!? Thanks.",hvac
5837,@TLRailUK Have literally listened to a musical soundtrack waiting to pass Dartford and yet still have a large number of stations between here and my stop. Any suggestions what to listen to next?,delays
15304,@GTRailUK I really don’t understand how it was your fault that a thick cunt stuck his head out of a window.,none
680,(Thameslink Update)  06:28 Rainham Kent to Luton due 09:01 - 06:28 Rainham Kent to Luton due 09:01 is being delayed between Farringdon and St Pancras International.,delays
3270,@InSadly Glad I wasn't aware n town today! Two @TLRailUK delay-replay claims in for yesterday though...,tickets/seat_reservations
7516,"@TLRailUK The delay isn't a concern, just the lack of information given, if you could please pass on this to Train Management, a couple of sentences can reassure nervous passengers.",delays
9026,@TLRailUK next time you delay my journey I will dolphin dive on the tracks,delays
11730,Any idea @TLRailUK why the 14:46 LAP to Brighton is still parked at LAP at 14:52? No announcement,service
9183,@TLRailUK please please please will you let the ticket barriers at Farringdon to accept London terminal season tickets...I just missed my train waiting for the staff to let me through. So annoying!,station
1841,1128 LNER train to York: On time - plat 3 1128 Great Northern bus to Watton-at-Stone: On time 1138 Thameslink train to Cambridge North: On time - plat 4 1140 Thameslink train to London Kings Cross: Delayed - plat 1 1132 Thameslink train to Brighton: expected 1141 - plat 1,delays
16168,"@brescia_david @TLRailUK @CamdenCouncil I think this is amazing, Graffiti is art. It’s beautiful. She’s a well known artist and you should appreciate it. That wall and pavement always looked horrible and dirty, now it looks amazing and with a great message. It’s clean and modern. Graffiti is art!Well done @zabouartist",none
13215,"So Govia has enough drivers? If so, why are the trains to Hitchin delayed 30 mins+ this evening due to a shortage of drivers? @GTRailUK @hitchincommuter",delays
14162,Well done @TLRailUK - waiting for the 19:59 to Bedford from West Hampstead platform changed with no announcement. 30 minute wait in the cold.,station
7945,@TLRailUK WiFi on your trains is #marketinglies 75% of the tome never works on Peterborough line. #ifitdontworkdontadvertiseit,wifi
16622,Love how @TLRailUK state that a carriage is ‘half empty’ - just walked the carriage and there was one seat free.,service
7201,"@TLRailUK St Albans to Mill Hill. Eventually turned up. Should be grateful for my ""short"" delay given the earlier issues. Every day seems to be pot luck.",delays
13258,So what should have been 0907 is now the 0931 delayed 0925 not off to the best but away fingers cross it will still make connection at Euston @AvantiWestCoast @TLRailUK Not off to the best start for the day 😒 https://t.co/TegI4hgfH6,delays
4445,@TLRailUK - playing games again - Oxted to St Pancras parked after leaving Croydon to allow late trains from south coast through - all late now but a tiny bit of delay repay saved. All passengers are scum to TLrail,delays
12138,Genuinely impressed that the @TLRailUK page for off-peak tickets doesn't tell you when is off peak. Someone has taken a policy decision not to tell people. Impressed at just how rubbish private rail companies are. @bringbackBR! https://t.co/Mxa4Dthrt9,service
1136,(Thameslink Update) 14:18 Luton to Rainham Kent due 16:41 - 14:18 Luton to Rainham Kent due 16:41 has been delayed at Woolwich Arsenal and is now 7 minutes late.,delays
3473,"@Literally_MB @TLRailUK Ah, London commuting. There's nothing quite like it eh. I swear every other day a train is delayed because they don't have a driver. Do they just chance it? Is there no rota? Just a 'let's see what happens lads!' mentality?",delays
6446,@TLRailUK Im on a stationary train on platform 1... I am going to St Albans .... I believe that this will be moving soon but no staff announcements or support.,station
728,(Thameslink Update)  10:35 Bedford to Gatwick Airport due 12:39 - 10:35 Bedford to Gatwick Airport due 12:39 is being delayed between St Albans City and St Pancras International and is now expected to be 17 minutes late.,delays
7462,@TLRailUK That's quite ludicrous. All southeastern trains have wifi and very reliable at that and their trains are years old. Oh and you guys are the same operating company!,none
10922,"@kevingoode1979 @LambrettaGT205 @TLRailUK No problem with not opening the doors when they use those platforms - it just wasn't announced that we wouldn't be calling at London Bridge until we got to London Bridge. There was only a notice of a problem at Norwood Junction, which clearly wasn't affecting Luton-Rainham",delays
12600,It seems that folks on ⁦@TLRailUK⁩ can’t seem to get the hang of wearing a mask either. She has it there in case she’s checked but it never made it above her mouth. Must be nice to be special. pic.twitter.com/jZt7cetgCu,covid
12212,Graffiti on the train. #thameslink train pic.twitter.com/EZHY1OhVZC,vandalism
16896,"@IRideTrains1 @PaulCodd @gnrupdates @SteveWhiteRail @TLRailUK @SouthernRailUK @GNRailUK @networkrail Left on a platform for an hour. You're relatively lucky, try this  debate, skip to 10:58 and then listen to the mess GTR have previously made.  Enjoy the weekly cancelation figures. parliamentlive.tv/Event/Index/33…Not a good reflection and to be honest its still rubbish, eg. today.",service
4204,@SouthernRailUK @TLRailUK @GatwickExpress @METROBUS Are trains running from 3 Bridges directly to Littlehampton without stopping anywhere else? Onboard announcement suggests so.,none
2541,@4ChordsNoNet @SouthernRailUK Try @TLRailUK where you're squeezed to the door. Still. Better than in idling car in a queue in Balham or Battersea ;),none
8144,"@TLRailUK and now the 8:09 ELS to the blackfriers has stopped for 20 minutes... Why,? Can we have driver announcement please",delays
3623,@NetworkRailSE #TLUpdates - Thameslink services running from Brighton and Horsham towards London Bridge will be delayed in the area by up to 10 minutes.,delays
14899,⚠️#TLUpdates - Following a fault on a train earlier between West Hampstead Thameslink and St Albans City all lines are now open. Services running through these stations may be subject to delays of up to 15 minutes. ℹ️👇https://t.co/pldm8dLlKP,delays
2961,@DuncanRansom @GNRailUK @TLRailUK @ABCommuters @AlistairBurtUK 1716 from St P now sat at potters bar. Driver made an announcement that no one could hear. We’re already running 25 mins late...,announcements
14993,⚠️NEW: Delays to Great Northern / Thameslink services between Peterborough and Stevenage expected until 17:00 📱More details can be found at https://t.co/8dCOOZhnrN,delays
7114,@TLRailUK Severely delayed at St Albans and Chris the Platform Assistant and all the staff are being incredibly patient dealing with all the irritate customers #. Thank you Chris and your team for the updates,delays
