,text,topic
5648,@TLRailUK Delayed on approach to St Pancras again. Before you ask it's all southbound trains and it's a daily occurrence now. Why is this?,delays
1918,1354 Thameslink train to Peterborough: Delayed - plat 7 1412 Thameslink train to Cambridge: Cancelled 1413 Great Northern train to Moorgate: On time - plat 1 1414 Great Northern train to Welwyn Garden City: On time - plat 8 1416 Great Northern train to Ely: On time - plat 5,delays
9968,@TLRailUK wow what a frustrating service today. Delay on the line to Cambridge. Fine I can deal with that. Switching the Cambridge service to non stop to make up time. Well done. And the switching that express I am on into a stopping service and terminating at Royston. Not good.,delays
2078,1659 LNER train to Kings Cross: Delayed - plat 2 1704 LNER train to Kings Cross: Delayed - plat 2 1705 Great Northern train to Peterborough: Cancelled 1702 Thameslink train to Brighton: expected 1708 - plat 1 1710 Thameslink train to Cambridge: On time - plat 4,delays
11949,Delays on Great Northern and Thameslink train lines after incident at Kings Cross https://t.co/Pfo484YHP3,delays
12517,"I was delayed this morning coming into work, having to dash across Blackfriars. Now my train is held because of 'congestion'. #Thameslink is either the UK's unluckiest railway, worst built, or worst run. Which is it, @TLRailUK ?",delays
10576,"@davidgh70 @bonettpa @TLRailUK @transportgovuk @ABCommuters PS they did realise mistake halfway through building them - first 69 don't have tables, wifi & sockets but rest of fleet (36) do. So about 2:1 chance *against* you having them!",train_general
3104,@GNRailUK @TLRailUK why have your trains to and from #Hitchin no longer got Wi-fi on? Must be 8 out of 10 this week without it! #FirstWorldProblems #workingonthetrain,wifi
3505,@LutonEye @TLRailUK Got The EMR Service To Parkway Then waited 30 mins for a service- should Have been less than that due to the screens showing a Bedford service on my platform then Changing it last minute,delays
6418,@TLRailUK I've had to use your services recently and spotted a few people not wearing masks but there were no on-board announcement to remind passengers that masks must be worn.,service
1292,(Thameslink Update) 18:02 Luton to Orpington due 19:44 - 18:02 Luton to Orpington due 19:44 has been delayed at Elstree & Borehamwood and is now 10 minutes late.,delays
12225,Great work @SouthernRailUK @TLRailUK you just announced the 1727 reigate and three bridges service was moved from platform 5 to 3. Then ran it through platform 6. Useless,none
4405,"@TLRailUK #AskTom When will Luton station finally get the major redevelopment that’s been talked about for years & do you think its acceptable for the main station in a town of this size to have such a small & dark station building, leaking roofs & platform canopies held down by sand bags?",station
11867,Come on @TLRailUK How about some actual information as to why trains South to London are delayed? Drivers are not informing us! We're all going to be late into work!,delays
16526,Hey @TLRailUK - Why aren’t your doors opening automatically at EVERY station to avoid your customers from having to touch additional surfaces unnecessarily?,service
12849,Na for me to get a seat on the thameslink at peckham rye and there to be bare empty spaces I’m just thinking why do companies not allow home working as standard 🧐 cos I know it’s bare suits sat at a desk all day that are missing from my journeys,none
4329,@StanLeeson @TLRailUK @tlupdates Well now you can honk how to spend you £1.06 from Delay Repay.,delays
13339,TRAVEL: 10 minute delays and cancellations @SouthernRailUK at #HaywardsHeath and cancellations @TLRailUK between #Brighton and @Gatwick_Airport due to an obstruction and overhead line problems at Haywards Heath @SussexTW @SussexIncidents,delays
13841,Thanks for nothing @TLRailUK - now waiting 30 mins for a train that won't get me to Hitchin until 12.45. God forbid anyone might want to go out for the night after 11.,delays
10368,@andystock22 @TLRailUK We are only carrying 20% of our pre Covid volume. If returning customers avoid the busiest times (which are highlighted in journey planners) we can continue to support key workers and support economic recovery.,covid
1668,0852 Thameslink train to Brighton: Delayed - plat 2 0854 Thameslink train to Peterborough: Delayed - plat 7 0901 Thameslink train to Cambridge North: On time - plat 7 0900 Great Northern train to Welwyn Garden City: expected 0902 - plat 8,delays
3289,"@J_Jackson2014 @TLRailUK There would be no buses all the way to Victoria unfortunately, rail replacement services are being arranged now but it may be some time before they arrive. We would advise claiming delay repay for the disruption. ^Lola",delays
5111,@TLRailUK @TomHayward83 These toilets are always out of order at blackfriars!,toilets
853,(Thameslink Update) 05:36 Luton to Sutton Surrey due 07:17 - 05:36 Luton to Sutton Surrey due 07:17 has been delayed at Herne Hill and is now 6 minutes late.,delays
16654,On a rail replacement bus and the side door came open as we were driving. Now the driver can’t get it shut. #ThameslinkFail @TLRailUK,none
3952,"@SW_Help @hiba_arch @GC_Rail @GNRailUK @TLRailUK @LNER @Hull_Trains Section 9.4 of the national rail conditions of travel covers this. You can travel on the next train to your destination, with the same train company, if you were delayed by a earlier service. https://t.co/rtqUT3g9L2",delays
4796,@TLRailUK @GatwickExpress @METROBUS #SNUpdates - Services through Haywards Heath may be cancelled or delayed by up to 25 mins due to a signalling fault identified by Network Rail London-bound Thameslink services unable to call at Redhill til further notice due to a signalling fault ℹ️👇 https://t.co/8GoGtIidxz,delays
9604,@TLRailUK what does it mean when the train beeps 5 times?? (class 700) we were moving at the time so it defo wasn't the doors,noise
6305,@TLRailUK I thought @SouthernRailUK trains were affected too. Why can’t we claim from three bridges to syon lane? They were delays too. Can you look into this?,delays
14546,⚠️ #TLUpdates - All lines open between Purley and Redhill following a road vehicle colliding with a bridge earlier Services between these stations are returning to normal but may still be cancelled or delayed by up to 15 mins as we recover service ℹ️👇 https://t.co/TFMtQ6vyYc,delays
10318,@_Sarah_Hughes_ @TLRailUK 2 hours door to door this morning. I know its been raining but....,none
11261,@richards_tayler @TLRailUK can someone get back to me as either the screens are wrong at Farringdon or the route is incorrect and I need to get off somewhere,station
2353,2040 EMR train to Nottingham: Delayed - plat 4 2049 Thameslink train to Three Bridges: On time - plat 2 2005 Thameslink train to Gatwick Airport: expected 2053 - plat 1 2024 EMR train to Corby: expected 2055 - plat 4,delays
6163,@TLRailUK I did make the train but only by running across a busy road. Purpose of catching it is so I can travel down the line to get the 8:11 UWL - CTK and get a seat on the train. 8.15 no good for that unless upbound train is late.,delays
16644,New post: Govia Thameslink fined £1m over Gatwick Express window death https://t.co/NUyss78VqU,none
9291,@TLRailUK so what’s tonight’s excuse trying to get from Blackfriars to hitchin and all trains delayed,delays
13840,Thanks for not announcing this @TLRailUK @GNRailUK https://t.co/no3czYT57x,none
5153,@TLRailUK @cognito15 Alex you guys don't pay a fair amount of delay repay for constant shocking service,delays
12301,Hey @TLRailUK please put WiFi on all of your damn trains.,wifi
15123,"@AustinLouys @SteveWhiteRail @TLRailUK @SouthernRailUK @GNRailUK So, if your vote is swayed by seating comfort, may I show this: pic.twitter.com/AIuwq4C6Db",none
8203,@TLRailUK any chance you can turn the heating on the 16.56 from StP to Bedford down from Saharan summer to English spring please?,hvac
6345,"@TLRailUK I was sent this message originally because your system doesn't seem to be able to provide Delay Repay to someone who buys tickets for two travellers in one transaction, who are then delayed and want to make a claim for those two tickets. 1/2",delays
9308,@TLRailUK standing room only on the delayed 17:34 from City Thameslink - can first class be declassified given there are seats available?,service
14584,⚠️ #TLUpdates - Due to a passenger being taken ill on a train at Wivelsfield some lines are blocked. Services running through this station may be delayed by up to 20 minutes. ℹ️ More information to follow.,delays
6706,@TLRailUK Label priority seats more clearly with stickers on the backs of the seats in front,none
1798,1041 Thameslink train to Peterborough: Delayed - plat 1 1118 Thameslink train to Horsham: Cancelled 1141 Thameslink train to Peterborough: Delayed - plat 1 1111 Thameslink train to Peterborough: expected 1142 - plat 1 1148 Thameslink train to Horsham: Cancelled,delays
1456,(Thameslink Update) Delays to services between West Hampstead Thameslink and St Albans City - Due to urgent repairs to the track between West Hampstead Thameslink and St Albans City trains have to run at reduced speed on some northbound lines.,delays
8009,"@TLRailUK Yes, I’m aware of delay repay. I just want to get somewhere on time.",delays
107,"#SNUpdates #TLupdates Due to a fault with the signalling system between Gatwick Airport and Haywards Heath, train services running through these stations may be cancelled or delayed. @SussexTW https://t.co/rwp8heDrJQ",delays
15376,@Newsbehindthen2 @TheKidLewis @LBC @IainDale And why are they striking? Because commuters like me apparently can’t be trusted to press a button that opens the doors. Do me a favour! On Thameslink we’ve been doing that for years. Job creation instead of job progression. That’s the unions for you.,doors
7465,@TLRailUK That’s funny the announcement on platform was signal problem so is it signal problem or train fault and why are you not maintaining trains,delays
9891,"@TLRailUK why is the AC on? I mean, is it already summer for you?",air conditioning
2164,1816 Great Northern train to Peterborough: Delayed - plat 5 1824 Thameslink train to Peterborough: Delayed - plat 7 1828 Great Northern train to Moorgate: Delayed - plat 1 1830 Great Northern train to Welwyn Garden City: On time - plat 8,delays
2097,1717 Thameslink train to London Kings Cross: expected 1726 - plat 1 1728 Great Northern train to Moorgate via Hertford North: Delayed - plat 4 1732 Thameslink train to Brighton: On time - plat 1 1740 Thameslink train to London Kings Cross: On time - plat 1,delays
3590,@Nat259q @TLRailUK Would LBGT+ train travelers prefer all trains with drinks/laptop trays or one painted pretty colours?,none
6110,@TLRailUK I am on a train back from Brighton and it’s absolutely rammed and I can count on my fingers the amount of people wearing a mask :-(,covid
4542,@TLRailUK 17:51 London Bridge to Flitwick. PIS screens stuck on BTP page all through core and beyond. It only started working when Line Closures announcement came on. Is this issue ever going to be fixed?405143 https://t.co/UCALJROO8g,announcements
6818,@TLRailUK No announcements have been made,service
13391,TRAVEL: Delays and cancellations @GatwickExpress and a reduced service @SouthernRailUK @TLRailUK between #Brighton and @Gatwick_Airport / #HaywardsHeath and #ThreeBridges due to flooding at #Balcombe @SussexTW @SussexIncidents,delays
14973,⚠️#TLUpdates - We have also received reports of a fault on a train disrupting the other London bound line. Services will be delayed and may be subject to alteration and cancellation as a result of this. Further updates to follow.,delays
14751,⚠️ #TLUpdates - Services which start/terminate at Gatwick & Bedford are suspended til further notice There may still be cancellations or delays of up to 90 mins as we recover service ℹ️ Full details including ticket acceptance & alternative routes👇 https://t.co/jgrAC9rIsp https://t.co/hG9LuAWqVU,delays
7894,"@TLRailUK Why don't you inform your drivers of the reason for delays into London Bridge so he can give us some information, is it that complicated? No ETA, so unable to plan accordingly.",delays
1683,0904 Thameslink train to Peterborough: Cancelled 0927 Thameslink train to Horsham: On time - plat 1 0934 Thameslink train to Peterborough: Delayed - plat 2 0956 Thameslink train to Horsham: On time - plat 1 1004 Thameslink train to Peterborough: expected 1016 - plat 2,delays
11285,@ruprechtmonkey @tlupdates @TLRailUK Probably because it has to wait for a Peterborough or Cambridge service to come through so if it’s late it makes you late. No common sense to let the on time train through first,delays
8822,@TLRailUK if a train is cancelled can you claim? The 14.41 to Horsham from Huntingdon is cancelled. I arrived at the station at 14.15 aiminto catch it. Can I claim? I have to wait for the 15.11.,delays
14237,While its nice to have direct trains on the Woolwich line to the Kent coast I wouldn't recommend this week with the heat. No air con. Better taking Thameslink to Medway stations then change to air conditioned long-distance SE trains,air conditioning
15693,"@TLRailUK If you bothered to make announcements that would have been more useful. I sat at three bridges for 50 mins driver didn’t give any updates, the National rail app updated though, why is it so hard to communicate?",service
1355,(Thameslink Update) 19:19 Sutton Surrey to St Albans City due 20:52 - 19:19 Sutton Surrey to St Albans City due 20:52 is being delayed at Herne Hill.,delays
14359,Yet the £7bn Thameslink upgrade infrastructure works went off with very few issues and were on time and budget. So yes we can do things right but Crossrail delays were raised over 18 months before opening and @TfL dismissed them. HS2 is unrelated.,delays
7313,@TLRailUK Thank you. I pay enough for an annual season ticket. The disabled toilet in the adjacent carriage is out of order too so best arrange for a fitter to be at BTN to fix.,toilets
12486,I miss hopping on thameslink to go south and and listening to Dave as I look out the window at my city.,none
3096,@GNRailUK @TLRailUK please explain why it’s acceptable to stop-skip ARL and kick customers off at HIT knowing that the next service is cancelled and they’ll be further delays.@AlistairBurtUK,delays
4261,"@SouthernRailUK @TfL @networkrail @TLRailUK @UKParliament Thanks Alex, some more team training may be needed, I still see staff on the platforms with no mask at all.",covid
7109,"@TLRailUK Seriously how many things can go wrong with 7:49 Hun->KX this morning? Speed restriction (hmm every other train running on time 🤔), no crew member available, delayed crew member, train fault...I stopped listening at that point because my ears had frozen over!! 🥶",delays
6562,@TLRailUK It's not a big deal if there's no reservations; just conscious of social distancing. I know LNER are only allowing travel with a seat reservation.,tickets/seat_reservations
6742,"@TLRailUK Looks like there has been a timetable change. Again not heard any announcements about this change. Unless of course the announcements come over the PA system when an express train goes through the station, like they usually seem to do.",service
4690,"@TLRailUK @23 @3 It must have been 3-3:30 sorry I'm not much help, but I remember walking through my door at about 3:45-4am",none
9983,"@TLRailUK yet again your onboard information screens not working on 0818 SNO to BFR journey this morning, carriage 401148. Please sort them or turn them off!",announcements
15140,"@geofftech No way should Thameslink win, since they shot themselves in the foot with ""ironing boards"" for most sears, terrible legroom in many, and lack of phone charging sockets in Standard, not to mention the timetable fiasco in 2018. A pity, with the extended network they could have won",plugs
6491,@TLRailUK It be nice for your trains too announce changes to stopping pattern before we get to the station just saying,none
12534,"I'm on the 1839 @TLRailUK train from CTK to Rainham. Passengers currently speculating about what route the train will take given conflicting platform announcements. No on board announcements. Screen is wrong. You really don't give a rat's arse whether stuff works or not, do you? https://t.co/Tp3jOeSBFs",announcements
14235,Where on earth are @BTP at? This weekend I travelled on the tube @TfL and was shocked at the number of passengers not wearing masks and no staff in sight enforcing it at all. Then tried @TLRailUK hoping it would be better but sadly not!,covid
12163,"Good news for passengers as wi-fi is installed on all our trains https://t.co/cEnlIPiMsC @ArgusAidan @brightonargus Service is unreliable, especially on some @GatwickExpress trains and most @TLRailUK & staff don't know how to help when you report that",wifi
885,(Thameslink Update) 06:29 Orpington to Luton due 08:20 - 06:29 Orpington to Luton due 08:20 is being delayed between Mill Hill Broadway and Elstree & Borehamwood.,delays
5285,@TLRailUK @tlupdates No announcements though and I was waiting there and I could have just jumped on a train to East Croydon....,station
13755,Thameslink update: Circle Line: Severe delays Clockwise due to a signal failure at St. James's Park. GOOD SERVICE anti-clockwise.,delays
7271,@TLRailUK Thank you as I like space but does it have plug sockets at all?,plugs
5666,@TLRailUK Do bicycles or passengers have priority for seats on your trains? This bicycle occupied 3 flip-down seats for most of the 0712 from Westcombe Park to London Bridge. https://t.co/IRAYcU41YH,none
12580,"Innovation and new tech are playing a crucial role in helping us make the railway even greener. New trains on @GTRailUK use smart brakes to generate power, returning over 50% more energy back to the network than their previous fleet. #EarthDay https://t.co/PZrX4vcz6p",train_general
6049,"@TLRailUK Hi. Yes I have. Would I have to wait for it to be processed and them to contact me, or can i go to the lost property office and ask?",none
3481,@LiveCommute @TLRailUK So you were delayed by 50 minutes? You can do delay repay for delays over 15 minutes?,tickets/seat_reservations
5942,@TLRailUK Hi both external and internal doors of the front coach.,doors
8779,@TLRailUK how do I claim delay repay for a Trainline mobile ticket that I missed because of the mess this morning? The ticket is from Euston but I was travelling from Coulsdon,delays
5124,@TLRailUK @TriniLanka Or your delay repay team could just do their job correctly in the first place...,tickets/seat_reservations
15325,@ImaniDH Sorry but the Thameslink air con slaps 😍,air conditioning
7814,@TLRailUK What operational incident and why no announcement at the station?,station
11377,"@standupsteve2 @StourValley98 @harryhpalmer @TLRailUK @transportgovuk @Siobhain_MP @BDA_Deaf @DisabilityNow @Disabilitygov See all I was saying is a guard / driver will have some sort of toolbox in case of a fault i.e. doors. If DOO driver will deal wth the fault with their toolbox / non - DOO between the driver & guard will have toolbox to deal with fault. However, neither would fix the overhead 1/",none
3547,"@May2018Changes @PRPcommuters @SouthernRailUK @ABCommuters @CarolineLucas @GTRailUK We got to Southport before the time., at 4:17 pm. There was a two car train which people were being asked to leave because the doors wouldn't close. Only Merseyrail staff were there.Train after train was cancelled. At 7:45 pm I phoned a taxi",delays
10710,@geofftech Have you been doing more Thameslink announcements?!,none
2509,"6min later alight at Finsbury Park, where the Thameslink platform aligns with the Great Northern platform opposite such that I'm crossing the platform directly into the first door of the Class 717 Hertford North train that just pulled in there.",none
2997,"@Eltijon @JL4376 Usual garbage from @TLRailUK! Your 0809 was initially delayed at Salfords due to defective on-board DOO equipment which was not rectified.Thereafter it was unable to call at any stations which are unmanned for train dispatch purposes, which includes CDS.",delays
7822,"@TLRailUK What's the problems with Wimbledon loop services yesterday and today? No announcements or apology for late running. @networkrail hold our trains at red lights day after day - yesterday arrived 12 minutes late, took over 40mins to go 8 miles (i.e. AVG 12mph).",delays
14358,Yet more delays from @TLRailUK. Oh the surprise...,delays
15216,#TLUpdates - 👷‍♀️👷 Engineers are on site to rectify this points failure. We recommend that you check journey planners and customer information screens for up to date service information. Thank you for your patience during this time. ℹ️👇 https://t.co/iYMraBkjSy,delays
9339,@TLRailUK stuck on train at New Cross Gate. Any chance of getting the door open so we can find alternative transport?,delays
11793,"Because of the lack of tables (even tray tables) on @TLRailUK Cambridge-Brighton service, I’ve decided I can’t mark dissertations on the last 1.5 hours of my journey. I wonder how much UK productivity has been lost because of the switch to these stupid trains.",tables
4915,"@TLRailUK @RealDebra Inconvenience your customers wit a 2 min delay, arrogant, your Twain’s regularly run late so why not this one",delays
14756,⚠️ #TLUpdates - The London-bound line between St Albans City and West Hampstead Thameslink is disrupted due to a passenger being taken ill on a train Services between these stations may be cancelled or delayed by up to 15 mins ℹ️ More info 👇 https://t.co/hKjFoeem33,delays
5066,@TLRailUK @TLRailUK just so you are aware my train yesterday from BTN to BFR was 18 minutes delayed. Hopefully you don’t find a reason to decline my claim for this delay! I’m still waiting for someone to contact me with a solution..... thanks,tickets/seat_reservations
9386,"@TLRailUK the 08.17 train from Greenwich to London Bridge yesterday was filthy - urine on the floor, dirty seats, grime-encrusted hand-rails. Train companies are supposed to thoroughly clean & disinfect carriages on a daily basis to minimise spread of Covid-19.",floor
15634,@TLRailUK Hello. I’m at London Bridge is there any chance that you can get the fuckwits to stop putting wrong information on the passenger information screens? PS getting home tonight would be a useful bonus too,station
13660,Thameslink update: 15:42 London Blackfriars to Sevenoaks due 16:49 is being delayed at Nunhead. Download the Train Beacon iOS app today https://t.co/HH7mCmEhnH,delays
11388,"@stu_127 @TiggsPanther @BadSwr @BridgerNinja @CommuterFiona @PaulCliftonBBC @swtrains_watch @SteveBreave @complianceandy @_adam_reid_ @RMTunion @MickCashRMT_GS @SwHelp I was on a booked journey from Blackfriars to Worthing on a Thameslink train (DOO) previously southern. No platform staff at Worthing, alarm sounded twice on platform, fellow passengers went looking and I had to hold door open with legs (very unwise!)",station
233,#TLUpdates - Due to an operational incident at East Croydon train services running through this station may be cancelled or delayed. More information to follow.,delays
14383,absolute joke that I pay almost £170 a month for a ticket yet the trains are delayed/cancelled almost every single morning without fail. thanks @TLRailUK @GNRailUK,delays
8980,@TLRailUK massive thank you for your complete incompetence. Due to over 30 minute delay missed my connecting train and now cannot see my family for lunch as can’t get to Derby and stuck in London having to buy another ticket home Thank you oh so much.,delays
16739,"Thameslink: Once again soaring to new heights of ineptitude. Between LBG and East Croydon it’s announced that this is a fast train stopping at EC, Gatwick, and Brighton. Didn’t occur to tell anyone that boarded in EC it was skipping a bunch of stops until we left EC. @TLRailUK 👌",none
7291,"@TLRailUK Thank you! It's a black drawstring, about 2 or 3 carriages from the front in the upper storage holdall. It contains trainers and gym stuff (all unused!). My seat was a two seater facing backwards on the left (or right if you're facing forwards) I'll use the link too",none
13742,Thameslink update: Circle Line: Minor delays Anti-clockwise only due to an earlier signal failure at St. James's Park. GOOD SERVICE Clockwise.,delays
7195,@TLRailUK Sorry. Trying to fins out why the train was delayed....@GNRailUK got back to me. Thanks,delays
1045,(Thameslink Update) 10:35 Bedford to Gatwick Airport due 12:38 - 10:35 Bedford to Gatwick Airport due 12:38 has been delayed at St Albans City and is now 8 minutes late.,delays
65,"#Delays of up to 20 minutes and some #cancellations on #Southern between #SouthamptonCentral and #Havant due to over running #engineering #works. Tickets being accepted on local buses, South Western and Thameslink services.",delays
4701,@TLRailUK @Arleseycommuter I might as well wait for the 18.11 from kgx. It’ll be the same train.,none
13204,So @LNER train was 68mins late in. I am stuck on @TLRailUK train at London Brudge rainham service waiting for the relief driver. You couldn't make it up. Amusingly he is at Blackfriars. Interested to know how he will get to London Bridge given that we are stuck on the platform.,delays
6645,@TLRailUK I’m trying to get to elephant and castle via thameslink but the trains are delayed and I have to be there for 12. Can I use my ticket on the tube?,tickets/seat_reservations
12382,Hi @TLRailUK what has happened to Wifi on Thameslink trains on the East Grinstead line in the last few weeks? It's hardly ever available.,wifi
14199,What empty platitudes will Southern Rail / Thameslink deliver whilst ignoring the massive delays that this accident near Clayton tunnel will cause to rail replacement busses. Will they divert around or just get stuck in the traffic. @tlupdates @TransportFocus,delays
2749,"@CAFCel94 @SouthernRailUK Hi there, as mentioned it is only valid between London and East Croydon, so you will need to wait for the next Thameslink service departing at 15.59. There is also a service at 15.29 to Brighton if you are already at East Croydon. ^Jack",delays
12994,One of life’s great mysteries - why the delayed @TLRailUK train is being held outside Finsbury Park Station when the platform is empty....,delays
15469,@TLRailUK 0822 Bedford to London Blackfriars.. far rear carriage (1st class). Your WiFi network isn’t even appearing. Hope that helps.,wifi
9763,"@TLRailUK why are your drivers blocking off the first class carriage? This is causing more congestion across the train. Makes it harder to have 2M between seats! Run more trains, that have more space, not less with carriage restrictions!",service
8507,@TLRailUK don’t mention delay - repay. Money does not compensate for being 45-60 minutes late. Especially as I’m up from 04:20 tomorrow.,delays
16278,"@shonalouiseblog Oh gosh yes I’m sure. Tbh I get how rubbish Thameslink are anyway cos hubby uses the trains during the week, completely shocking",none
11463,"@tlrailuk @networkrail what a nightmare u guys r. Peak time #train #delays last week and this morning started no different, cancellations from #bedford to #london and #overcrowding. Are train fares going up in #December? #railfare #railplan2020 #thameslinkexcuses #thameslink",delays
12004,"Due to a fault with the signalling system at #LondonBlackfriars, Thameslink services may be delayed by up to 10 minutes or revised while this is investigated.",delays
95,"#Orpington - Thameslink services may be delayed by up to 10 minutes, terminated short of their original destination or will be cancelled. https://t.co/gQgzMrPEft",delays
3853,@RIPTIDEwres Southern. Southeastern. Thameslink. Great Northern. Four of the absolute dirt worst franchises in UK rail travel. ALL owned by Govia/GTR. https://t.co/yiP8LBPSlP,none
93,"#NorwoodJunction - London Overground services are no longer affected by this incident. Southern and Thameslink services may continue to be delayed by up to 10 minutes, cancelled or revised until 18:00.",delays
4220,@SouthernRailUK @TLRailUK @TramsLondon ✅CLEARED: Trains are now able to run normally again on the Hayes Line. If you were delayed by 15 minutes or more you can claim Delay Repay compensation at https://t.co/oEt9PNwhKh https://t.co/bJYhD6vkAJ,delays
1389,(Thameslink Update) 20:22 St Albans City to Sutton Surrey due 21:47 - 20:22 St Albans City to Sutton Surrey due 21:47 is being delayed at Hackbridge.,delays
16558,How can you cancel a train when people are on it???? After you’ve completed half the journey. ??? @TLRailUK £520 for ???? Rubbish. Again.,delays
15255,@Bill_Esterson I think like any industry there are good and bad operators. My train service ( thameslink) is working really well now new time table settled down. I don’t think it is as simple as all rail is bad in the U.K. therefore all needs different approach.,service
8040,"@TLRailUK You get a steady stream of passengers taking off their masks or pulling them down because yes, it is hot & uncomfortable. But it shouldn’t be the responsibility of fellow passengers to enforce or report passengers who aren’t wearing masks, or to sit in silence and feel unsafe 2/2",covid
6488,@TLRailUK It arrived 10 minutes late in the end. The boards hadn’t updated and were showing it 1 min delayed until it arrived. The App just showed it as having left Harpenden 2 minutes late.,delays
2528,"@125_RailwayInfo @railadvent @ConductorBlake DOO Thameslink very often don't even announce why they are stuck at a red signal, when London Underground announce delays within one minute.",none
15993,@TLRailUK is the WiFi on the train a joke or what? 🤔,wifi
3585,@N_Amberfield @IanHardie9018 Finally got to Whitby for the first time last May with @CottonTreeRail we had planned to do it before he emigrated but delayed thameslink meant we missed connection out of kings cross and had to redo our plants,delays
1382,(Thameslink Update) 20:18 Luton to Rainham Kent due 22:41 - 20:18 Luton to Rainham Kent due 22:41 is being delayed at Luton.,delays
2326,2005 Thameslink train to Gatwick Airport: Delayed - plat 1 2049 Thameslink train to Three Bridges: Delayed - plat 2 2105 Thameslink train to Gatwick Airport: Cancelled 2112 West Midlands Trains service to Bletchley: On time - plat 1A,delays
7961,@TLRailUK Would also help stop spread Covid19 if people didn't used tissues and left them on seats and floors instead of binning them!!!,vandalism
10035,@TLRailUK your policy was to NOT skip stops in the direction of the peak flow. Why you doing it tonight on trains heading south from Gatwick. This is horrible for people trying to get home. Much more pain here than gain on return trip. £5 on delay repay won’t make me less angry. https://t.co/cRCueRrxCI,delays
12210,Govia Thameslink prove yet again their public relations are a failure as they announce at the last minute details of a massive train washing facility at the end of the gardens in Great Eastern Street. Come to the meeting 1830 Salvation Army Tennison Road @Paula4Labour @Dyer4Sam https://t.co/yl065sVf9h,station
265,#TLUpdates - Emergency services are dealing with an incident at London Bridge. Services to/from this station will be cancelled or delayed. More information to follow.,delays
11825,Bunch of selfish dirty cunts on the sevenoaks 18:20 thameslink train from.elephant and castle. clearly u cunts could of moved down in the carriage. Selfish cunts. #Sevenoaksthameslink,none
14575,⚠️ #TLUpdates - Due to a fault with the signalling system between London Kings Cross and Potters Bar services running to and from these stations may be cancelled or delayed. ℹ️ More info to follow,delays
3711,"@NiceEtoile @TLRailUK You mention leaves which is seen as a joke, but is a serious problem. Crushed leaves form an incredible slippery surface on the rails. Trains don't accelerate or brake well on such a surface. A big effort to keep the rails clean is undertaken every day in the autumn.",none
3777,"@PRPcommuters @CarolineLucas @GTRailUK @nationalrail Hi there, apologies for this. This is due to the amended service in place today on services across the network. Please make sure you claim delay repay for the disruption to your journey this morning. ^Jack",delays
9512,@TLRailUK trains from new Barnet into London - what's happening? Last one showing delayed but went through without stopping. Staff at station can't tell us if the next will stop. Lots of cross passengers late for meetings.,delays
9776,@TLRailUK why can't you provide enough WiFi on platform 4 in farringdon. No phone signal but at least for who is waiting would be nice to cover the sitting area with WiFi,wifi
13777,Thameslink update: Hammersmith and City Line: Minor delays westbound only while we fix a signal failure.,delays
7304,@TLRailUK Thank you.  I just heard an announcement that services were suspended.,none
14148,We're waiting for a #ThamesLink train and then a #SouthEastern one comes thundering through. Why not just have the train stop? They all go in the same direction.,delays
9266,"@TLRailUK so after a 15 minute delay, you then decide to double down and cancel all of the stops on the St Albans service. Why does Thameslink never try to fix things after screw ups and just dumps its passengers on the platform? Is it that hard to just run the service?",delays
9319,"@TLRailUK struggling with your contact us page, keeps telling me my email addresses don’t match but they do. Could you give me and email or can I DM you regarding delay repay?",delays
1699,0912 Thameslink train to Cambridge: Delayed - plat 7 0922 Thameslink train to Brighton: Cancelled 0924 Great Northern train to Moorgate: On time - plat 1 0908 Thameslink train to Horsham: expected 0925 - plat 2 0854 Thameslink train to Hitchin: expected 0927 - plat 7,delays
11259,@richardosman @TLRailUK You must be so disappointed in the result of the many billions of spending on infrastructure in London. I'll just go and wait for my 1 bus per hour.,delays
11205,"@pettittemily I enjoyed the GOBLIN back in the day, though it's not got the same character now. The Central line out to Epping is a pleasant run, and the novelty of Thameslink from AC to DC turf has never quite left me despite my first trip being nearly 30 years back!",none
1757,1011 Great Northern train to Royston: Delayed 1013 Thameslink train to Peterborough: expected 1018 - plat 8 1030 LNER train to Edinburgh: On time - plat 7 1049 Hull Trains service to Hull: On time 1100 LNER train to Edinburgh: On time,delays
15229,"1 thing that I don't like about Thameslink Trains, is how they don't have WiFi... Someone just had to be different, didn't they? 😂",wifi
1459,(Thameslink Update) Delays to services between West Hampstead Thameslink and St Albans City - Following trespassers on the railway between West Hampstead Thameslink and St Albans City all lines are now open.,delays
1514,.@TLRailUK massive groups of roudy young people not wearing masks on your train. Get a grip.,covid
9075,@TLRailUK on 410117 door D1 the cabinet labelled GOP is wide open has some sort of phone in it,doors
12507,I think travelling home by glacier would be quicker than using @TLRailUK trains. Finally on the 80 minute delayed train with standing room only. Complete bollocks.,delays
14745,⚠️ #TLUpdates - Services to and from St Pancras and Blackfriars may be delayed by up to 10 mins following an earlier electricity supply failure ℹ️ More info 👇 https://t.co/y1ecHH8eGz,delays
13654,Thameslink update: 15:03 Orpington to Kentish Town due 16:03 is being delayed at Orpington.,delays
